Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 12:08:15,-0.2578125,-1.9333333333333336,-0.002984410038622737,-0.7765621822523269,-0.8299319727891159,-0.06078927011158417,-1.4999999999999996,-0.8299319727891159,-27.808753027681632,-1.1023673469387756,149.11111111111103,-11.33808829654311,-0.011856119810624248,-0.0012512217893017208,-0.0006734119362063701,-0.01218738258168472,-0.012950585213093002,-0.2763804710481116,-0.015604067778982355,-0.4737516033727806,-0.03947932791279014,-0.28320605539540444,-0.01448507069531935,-0.010483577299810747,-0.001318842502876308,-0.0006684580977500363,-0.0021018481691868515,-0.010844534335058179,-0.010331365964483547,-0.2755947289949097,-0.01114950186692045,-0.012526780471248122,-0.029986022637023307,-0.2843550837809269,-0.010814876314137349,-0.062740089360424,-0.05595376929723842,-0.051173640472372064,-0.06364845529415729,0.005555555555555564,-0.06716839166387269,8254895.380145352,0.17901864541316367,-0.05082008161767045,-0.07313487978279529,-0.06,-0.036878818319734316,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,97.27272727272724
2021-10-07 12:08:20,-0.2578125,-1.9333333333333336,-0.002984410038622737,-0.7800354551970575,-0.8299319727891159,-0.060789198557793606,-1.4999999999999996,-0.6571644530828208,-27.808753027681632,-1.0973916423712342,149.11111111111103,-12.920335276967938,-0.011856119810624248,-0.0012512217893017208,-0.0006734119362063701,-0.012187404128863238,-0.012950585213093002,-0.2763804710481116,-0.015574467341600076,-0.4737516033727806,-0.03947932471427695,0.09141627846427333,-0.014489320153455443,-0.010483577299810747,-0.001318842502876308,-0.0006684580977500363,-0.0021018467835528473,-0.010844534335058179,-0.010331365884345273,-0.2755947289949097,-0.01113609336520012,-0.012526780471248122,-0.029986022404043435,0.06812799241388748,-0.010814952099478076,-0.062740089360424,-0.05595376929723842,-0.051173640472372064,-0.06364603059364765,0.005555555555555564,-0.06713383077738871,8254895.380145352,0.5030049731901314,-0.05082008161767045,-0.07302516169342214,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,172.49999999999991
2021-10-07 12:08:25,-0.2570369944852941,-1.8294117647058827,-0.0029810884194455523,-0.7800354551970575,-0.05247813411078722,-0.060789198557793606,-1.4999999999999996,-0.6571644530828208,-29.297918685121104,-1.0973916423712342,149.11111111111103,-12.920335276967938,-0.011856067458093696,-0.0012512217669621347,-0.0006734124180195754,-0.012187404128863238,-0.012908476610734673,-0.26552227903579245,-0.015574467341600076,-0.47407354561556414,-0.03947932471427695,0.09141627846427333,-0.014489320153455443,-0.010481666794295342,-0.0013188425848442175,-0.0006684581758110703,-0.0021018467835528473,-0.010818999918971305,-0.010331365884345273,-0.26562137648483597,-0.01113609336520012,-0.012540607523296209,-0.029986022404043435,0.06812799241388748,-0.010814952099478076,-0.06269192970545313,-0.0559211580816609,-0.02201487097244497,-0.06364603059364765,0.42222222222222233,-0.06713383077738871,8254895.380145352,0.5030049731901314,-0.050820126711519364,-0.07302516169342214,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,172.49999999999991
2021-10-07 12:08:30,-0.2570369944852941,-1.8294117647058827,-0.0029810884194455523,-0.7713166929660409,-0.05247813411078722,-0.06078927338528701,-1.4999999999999996,-0.48439693337652534,-29.297918685121104,-1.0905554569653948,149.11111111111103,-12.726024244284186,-0.011856067458093696,-0.0012512217669621347,-0.0006734124180195754,-0.012186391320747848,-0.012908476610734673,-0.26552227903579245,-0.015525838051614903,-0.47407354561556414,-0.0394767620655108,-0.28320605539540444,-0.014489311671503075,-0.010481666794295342,-0.0013188425848442175,-0.0006684581758110703,-0.0021018215840324737,-0.010818999918971305,-0.010331365963190994,-0.26562137648483597,-0.011121401070761887,-0.012540607523296209,-0.029983979356956725,-0.2843550837809269,-0.010812413290563736,-0.06269192970545313,-0.0559211580816609,-0.02201487097244497,-0.06365319448151702,0.42222222222222233,-0.06717875992981788,8254895.380145352,0.01702548152467969,-0.050820126711519364,-0.07312643992976658,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,183.33333333333337
2021-10-07 12:08:35,-0.2578125,-1.8232558139534887,-0.002984410038622737,-0.7713166929660409,0.20667314544865595,-0.06078927338528701,-1.4999999999999996,-0.48439693337652534,-28.44734541814946,-1.0905554569653948,149.11111111111103,-12.726024244284186,-0.011856119810624248,-0.0012512218077780704,-0.0006734167543384224,-0.012186391320747848,-0.012927053935304524,-0.281316012871893,-0.015525838051614903,-0.47388966045554004,-0.0394767620655108,-0.28320605539540444,-0.014489311671503075,-0.010483577299810747,-0.0013188425893608164,-0.000668462000801735,-0.0021018215840324737,-0.010831503885611785,-0.010331365963190994,-0.2796821685482186,-0.011121401070761887,-0.012539908989505301,-0.029983979356956725,-0.2843550837809269,-0.010812413290563736,-0.06280430223371848,-0.05591789696010315,-0.051173640472372064,-0.06365319448151702,0.2833333333333335,-0.06717875992981788,8254895.380145352,0.01702548152467969,-0.050820284539990546,-0.07312643992976658,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,183.33333333333337
2021-10-07 12:08:40,-0.2578125,-1.8232558139534887,-0.002984410038622737,-0.7803807026873721,0.20667314544865595,-0.06078928329254559,-1.4999999999999996,-0.8299319727891159,-28.44734541814946,-1.1032859385512446,149.11111111111103,-9.899681950702355,-0.011856119810624248,-0.0012512218077780704,-0.0006734167543384224,-0.012187406270678589,-0.012927053935304524,-0.281316012871893,-0.015604067778982355,-0.47388966045554004,-0.03947932850328488,-0.28320605539540444,-0.014486597446745492,-0.010483577299810747,-0.0013188425893608164,-0.000668462000801735,-0.002101844596424664,-0.010831503885611785,-0.010331366071765432,-0.2796821685482186,-0.01114950186692045,-0.012539908989505301,-0.029986022680034977,-0.2843550837809269,-0.010814989992148439,-0.06280430223371848,-0.05591789696010315,-0.051173640472372064,-0.0636485655078168,0.2833333333333335,-0.06713383077738871,8254895.380145352,0.34101180930164765,-0.050820284539990546,-0.07303356525145333,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,155.0
2021-10-07 12:08:45,-0.2578125,-1.8750000000000004,-0.002981974184559468,-0.7803807026873721,-0.13886189396393478,-0.06078928329254559,-1.4999999999999996,-0.8299319727891159,-31.05707471671385,-1.1032859385512446,149.11111111111103,-9.899681950702355,-0.011856119810624248,-0.001251221743110847,-0.0006734075998875231,-0.012187406270678589,-0.01290599963412536,-0.2763804710481116,-0.015604067778982355,-0.47445385699018366,-0.03947932850328488,-0.28320605539540444,-0.014486597446745492,-0.010483577299810747,-0.0013188420334473922,-0.0006684542727593717,-0.002101844596424664,-0.010818736677568348,-0.010331366071765432,-0.2755947289949097,-0.01114950186692045,-0.012541314656759162,-0.029986022680034977,-0.2843550837809269,-0.010814989992148439,-0.06277219579707125,-0.05590159135231439,-0.02201487097244497,-0.0636485655078168,0.14444444444444443,-0.06713383077738871,8254895.380145352,0.34101180930164765,-0.05081872880220318,-0.07303356525145333,-0.06,-0.0363022264135471,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,155.0
2021-10-07 12:08:50,-0.2578125,-1.8750000000000004,-0.002981974184559468,-0.7827964625914323,-0.13886189396393478,-0.0607893153296046,-1.4999999999999996,-0.13886189396393478,-31.05707471671385,-1.0948523172815925,149.11111111111103,-8.408001295756394,-0.011856119810624248,-0.001251221743110847,-0.0006734075998875231,-0.012187421257352756,-0.01290599963412536,-0.2763804710481116,-0.015527952368570781,-0.47445385699018366,-0.03947932308193229,-0.28320605539540444,-0.014482526109609116,-0.010483577299810747,-0.0013188420334473922,-0.0006684542727593717,-0.0021018486220084217,-0.010818736677568348,-0.01033136587400485,-0.2755947289949097,-0.01112154371439721,-0.012541314656759162,-0.029986022285143365,-0.2843550837809269,-0.010783109625482795,-0.06277219579707125,-0.05590159135231439,-0.02201487097244497,-0.06365154127662409,0.14444444444444443,-0.06715802339792751,8254895.380145352,0.17901864541316367,-0.05081872880220318,-0.07305895486157347,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,170.00000000000003
2021-10-07 12:08:55,-0.25690328663793105,-1.813888888888889,-0.0029849414976910863,-0.7827964625914323,0.20667314544865595,-0.0607893153296046,-1.4999999999999996,-0.13886189396393478,-30.874396986970677,-1.0948523172815925,149.11111111111103,-8.408001295756394,-0.011856058431795324,-0.0012512217002046576,-0.0006734119362063701,-0.012187421257352756,-0.012907238122430015,-0.28378378378378366,-0.015527952368570781,-0.4744143639507583,-0.03947932308193229,-0.28320605539540444,-0.014482526109609116,-0.010481609248948493,-0.0013188424632801698,-0.0006684580977500363,-0.0021018486220084217,-0.010818868298269826,-0.01033136587400485,-0.28172588832487305,-0.01112154371439721,-0.012541313010740187,-0.029986022285143365,-0.2843550837809269,-0.010783109625482795,-0.06277219579707125,-0.05591137471698765,-0.051173640472372064,-0.06365154127662409,0.2833333333333335,-0.06715802339792751,8254895.380145352,0.17901864541316367,-0.05081976596072809,-0.07305895486157347,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,170.00000000000003
2021-10-07 12:09:00,-0.25690328663793105,-1.813888888888889,-0.0029849414976910863,-0.7815770683222589,0.20667314544865595,-0.06078931781411121,-1.4999999999999996,-0.8299319727891159,-30.874396986970677,-1.1069007666558686,149.11111111111103,-10.705189504373175,-0.011856058431795324,-0.0012512217002046576,-0.0006734119362063701,-0.012187413692584186,-0.012907238122430015,-0.28378378378378366,-0.015604067778982355,-0.4744143639507583,-0.039479330826991045,-0.28320605539540444,-0.014487106363887538,-0.010481609248948493,-0.0013188424632801698,-0.0006684580977500363,-0.0021018489326440188,-0.010818868298269826,-0.010331365977409076,-0.28172588832487305,-0.01114950186692045,-0.012541313010740187,-0.02998602284929386,-0.2843550837809269,-0.010815027884818801,-0.06277219579707125,-0.05591137471698765,-0.051173640472372064,-0.06364636123462623,0.2833333333333335,-0.06710272597955315,8254895.380145352,0.5030049731901314,-0.05081976596072809,-0.07299140228130734,-0.06,-0.03611002911148469,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,173.33333333333314
2021-10-07 12:09:05,-0.257080078125,-1.9212121212121214,-0.002984410038622737,-0.7815770683222589,0.20667314544865595,-0.06078931781411121,-1.4999999999999996,-0.8299319727891159,-30.676365706319707,-1.1069007666558686,149.11111111111103,-10.705189504373175,-0.011856070366567616,-0.0012512218572023055,-0.0006734167543384224,-0.012187413692584186,-0.012904761145820702,-0.2763804710481116,-0.015604067778982355,-0.4743715516321183,-0.039479330826991045,-0.28320605539540444,-0.014487106363887538,-0.010481689812434082,-0.0013188425948299906,-0.000668462000801735,-0.0021018489326440188,-0.010818605056866869,-0.010331365977409076,-0.2755947289949097,-0.01114950186692045,-0.012541311226377931,-0.02998602284929386,-0.2843550837809269,-0.010815027884818801,-0.0626598232688059,-0.05595050817568067,-0.051173640472372064,-0.06364636123462623,0.005555555555555564,-0.06710272597955315,8254895.380145352,0.5030049731901314,-0.05082062274385736,-0.07299140228130734,-0.06,-0.03611002911148469,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,173.33333333333314
2021-10-07 12:09:10,-0.257080078125,-1.9212121212121214,-0.002984410038622737,-0.7740262038093011,0.20667314544865595,-0.06078932576453239,-1.4999999999999996,-0.8299319727891159,-30.676365706319707,-1.1172944606413995,-28.66666666666664,-0.2037576935535821,-0.011856070366567616,-0.0012512218572023055,-0.0006734167543384224,-0.012187204579308905,-0.012904761145820702,-0.2763804710481116,-0.015604067778982355,-0.4743715516321183,-0.03947934400377187,-0.4517861056322595,-0.014484392139129955,-0.010481689812434082,-0.0013188425948299906,-0.000668462000801735,-0.0021018424092964804,-0.010818605056866869,-0.010331366076289367,-0.2755947289949097,-0.01114950186692045,-0.012541311226377931,-0.029986023809091274,-0.45707179111638596,-0.010814825790576865,-0.0626598232688059,-0.05595050817568067,-0.051173640472372064,-0.06365110042198598,0.005555555555555564,-0.06717875992981788,8254895.380145352,0.01702548152467969,-0.05082062274385736,-0.07313487978279529,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,137.50000000000006
2021-10-07 12:09:15,-0.2578125,-1.9607142857142859,-0.002984410038622737,-0.7740262038093011,-0.13886189396393478,-0.06078932576453239,-1.4999999999999996,-0.8299319727891159,-29.28757725694439,-1.1172944606413995,-28.66666666666664,-0.2037576935535821,-0.011856119810624248,-0.0012512218841469818,-0.0006734167543384224,-0.012187204579308905,-0.012927673179456851,-0.2763804710481116,-0.015604067778982355,-0.47407130990554475,-0.03947934400377187,-0.4517861056322595,-0.014484392139129955,-0.010483577299810747,-0.0013188425978116274,-0.000668462000801735,-0.0021018424092964804,-0.010831569695962525,-0.010331366076289367,-0.2755947289949097,-0.01114950186692045,-0.012540512862175012,-0.029986023809091274,-0.45707179111638596,-0.010814825790576865,-0.06269192970545313,-0.05597007490502718,-0.051173640472372064,-0.06365110042198598,0.14444444444444443,-0.06717875992981788,8254895.380145352,0.01702548152467969,-0.050821795183929,-0.07313487978279529,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,137.50000000000006
2021-10-07 12:09:20,-0.2578125,-1.9607142857142859,-0.002984410038622737,-0.5079857104978359,-0.13886189396393478,-0.060784706569830545,-1.4999999999999996,-0.6571644530828208,-29.28757725694439,-1.0874402332361517,149.11111111111103,-9.22842565597667,-0.011856119810624248,-0.0012512218841469818,-0.0006734167543384224,-0.012171108836954634,-0.012927673179456851,-0.2763804710481116,-0.015574467341600076,-0.47407130990554475,-0.039476838829827304,-0.28320605539540444,-0.014480999358182974,-0.010483577299810747,-0.0013188425978116274,-0.000668462000801735,-0.002101693286920342,-0.010831569695962525,-0.01033136506055827,-0.2755947289949097,-0.01113609336520012,-0.012540512862175012,-0.02998400731454127,-0.2843550837809269,-0.010813562701564755,-0.06269192970545313,-0.05597007490502718,-0.051173640472372064,-0.06363456837305664,0.14444444444444443,-0.06712346251144352,8254895.380145352,0.5030049731901314,-0.050821795183929,-0.07310956022370918,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,866.6666666666665
2021-10-07 12:09:25,-0.25646033653846156,-1.8483870967741938,-0.002984808632923999,-0.5079857104978359,-0.31162941367022967,-0.060784706569830545,-1.4999999999999996,-0.6571644530828208,3.052538246268688,-1.0874402332361517,149.11111111111103,-9.22842565597667,-0.011856028529288926,-0.0012512215349439757,-0.0006734121771129727,-0.012171108836954634,-0.012907238122430015,-0.281316012871893,-0.015574467341600076,-0.4126898913248505,-0.039476838829827304,-0.28320605539540444,-0.014480999358182974,-0.01047943403483758,-0.0013188381692459514,-0.0006684581367805533,-0.002101693286920342,-0.010818868298269826,-0.01033136506055827,-0.2796821685482186,-0.01113609336520012,-0.012531317676712436,-0.02998400731454127,-0.2843550837809269,-0.010813562701564755,-0.06259561039551141,-0.055908113595429895,-0.036594255722408514,-0.06363456837305664,0.2833333333333335,-0.06712346251144352,8254895.380145352,0.5030049731901314,-0.05082145698006218,-0.07310956022370918,-0.06,-0.03713508138915085,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,866.6666666666665
2021-10-07 12:09:30,-0.25646033653846156,-1.8483870967741938,-0.002984808632923999,-0.7794048390780299,-0.31162941367022967,-0.06078923469607167,-1.4999999999999996,-0.31162941367022967,3.052538246268688,-1.1042990910649975,149.11111111111103,1.8473032069970947,-0.011856028529288926,-0.0012512215349439757,-0.0006734121771129727,-0.012187400216703639,-0.012907238122430015,-0.281316012871893,-0.015566010073776568,-0.4126898913248505,-0.03947932915456585,-0.28320605539540444,-0.014475740547715155,-0.01047943403483758,-0.0013188381692459514,-0.0006684581367805533,-0.0021018344690702496,-0.010818868298269826,-0.01033136512949442,-0.2796821685482186,-0.01113552279065883,-0.012531317676712436,-0.029986022727474318,-0.2843550837809269,-0.010807108316712876,-0.06259561039551141,-0.055908113595429895,-0.036594255722408514,-0.06365297405419797,0.2833333333333335,-0.06719258428441148,8254895.380145352,-0.14496768236380428,-0.05082145698006218,-0.0731601993418814,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,599.9999999999994
2021-10-07 12:09:35,-0.2578125,-1.8000000000000003,-0.00298500793007463,-0.7794048390780299,-0.48439693337652534,-0.06078923469607167,-1.4999999999999996,-0.31162941367022967,-29.902892233455887,-1.1042990910649975,149.11111111111103,1.8473032069970947,-0.011856119810624248,-0.0012511125404945805,-0.000673424740392299,-0.012187400216703639,-0.012929530911913838,-0.281316012871893,-0.015566010073776568,-0.47420433465169487,-0.03947932915456585,-0.28320605539540444,-0.014475740547715155,-0.010483577299810747,-0.0013187195668854278,-0.0006684692273019551,-0.0021018344690702496,-0.010831767127014742,-0.01033136512949442,-0.2796821685482186,-0.01113552279065883,-0.012541142848257468,-0.029986022727474318,-0.2843550837809269,-0.010807108316712876,-0.06272403614210037,-0.055930941446334155,-0.08033240997229917,-0.06365297405419797,0.005555555555555564,-0.06719258428441148,8254895.380145352,-0.14496768236380428,-0.050820532556159544,-0.0731601993418814,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,599.9999999999994
2021-10-07 12:09:40,-0.2578125,-1.8000000000000003,-0.00298500793007463,-0.7830367436539564,-0.48439693337652534,-0.06078937116562172,-1.4999999999999996,-0.8299319727891159,-29.902892233455887,-1.1074295854987957,149.11111111111103,-11.997357871720117,-0.011856119810624248,-0.0012511125404945805,-0.000673424740392299,-0.012187422747986815,-0.012929530911913838,-0.281316012871893,-0.015604067778982355,-0.47420433465169487,-0.03947933116692964,-0.28320605539540444,-0.014485409973414048,-0.010483577299810747,-0.0013187195668854278,-0.0006684692273019551,-0.002101848748798461,-0.010831767127014742,-0.010331366141563285,-0.2796821685482186,-0.01114950186692045,-0.012541142848257468,-0.029986022874055003,-0.2843550837809269,-0.010814901575917591,-0.06272403614210037,-0.055930941446334155,-0.08033240997229917,-0.06365110042198598,0.005555555555555564,-0.06713383077738871,8254895.380145352,0.17901864541316367,-0.050820532556159544,-0.07305048125250825,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,89.24999999999997
2021-10-07 12:09:45,-0.256988525390625,-1.9351351351351354,-0.002984188597344258,-0.7830367436539564,-0.13886189396393478,-0.06078937116562172,-1.4999999999999996,-0.8299319727891159,-32.27625,-1.1074295854987957,149.11111111111103,-11.997357871720117,-0.011856064186060536,-0.0012512218766024725,-0.000673416995245025,-0.012187422747986815,-0.012927673179456851,-0.281316012871893,-0.015604067778982355,-0.474717430101131,-0.03947933116692964,-0.28320605539540444,-0.014485409973414048,-0.010482794683093592,-0.001318842596976769,-0.000668462039832252,-0.002101848748798461,-0.010831569695962525,-0.010331366141563285,-0.2796821685482186,-0.01114950186692045,-0.012541325642146677,-0.029986022874055003,-0.2843550837809269,-0.010814901575917591,-0.06272403614210037,-0.055930941446334155,-0.036594255722408514,-0.06365110042198598,0.14444444444444443,-0.06713383077738871,8254895.380145352,0.17901864541316367,-0.05082060019693291,-0.07305048125250825,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,89.24999999999997
2021-10-07 12:09:50,-0.256988525390625,-1.9351351351351354,-0.002984188597344258,-0.7804472861319328,-0.13886189396393478,-0.06078934919735269,-1.4999999999999996,-0.8299319727891159,-32.27625,-1.1026161321671526,149.11111111111103,-13.255963424330787,-0.011856064186060536,-0.0012512218766024725,-0.000673416995245025,-0.012187406683742978,-0.012927673179456851,-0.281316012871893,-0.015604067778982355,-0.474717430101131,-0.0394793280727158,-0.28320605539540444,-0.01448933480410044,-0.010482794683093592,-0.001318842596976769,-0.000668462039832252,-0.0021018482337139253,-0.010831569695962525,-0.010331366195635079,-0.2796821685482186,-0.01114950186692045,-0.012541325642146677,-0.0299860226486723,-0.2843550837809269,-0.010814977361258318,-0.06272403614210037,-0.055930941446334155,-0.036594255722408514,-0.06365165149028362,0.14444444444444443,-0.06715111122063071,8254895.380145352,0.17901864541316367,-0.05082060019693291,-0.07306736095856566,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,75.83333333333331
2021-10-07 12:09:55,-0.2578125,-1.7571428571428573,-0.0029849857859467824,-0.7804472861319328,0.20667314544865595,-0.06078934919735269,-1.4999999999999996,-0.8299319727891159,-30.69401148897053,-1.1026161321671526,149.11111111111103,-13.255963424330787,-0.011856119810624248,-0.0012512215953000509,-0.0006734208497506667,-0.012187406683742978,-0.012902284169211388,-0.27884824196000224,-0.015604067778982355,-0.4743753664681736,-0.0394793280727158,-0.28320605539540444,-0.01448933480410044,-0.010483577299810747,-0.001318841947576249,-0.0006684657867618827,-0.0021018482337139253,-0.010818341815463912,-0.010331366195635079,-0.2776384487715642,-0.01114950186692045,-0.01254131138537538,-0.0299860226486723,-0.2843550837809269,-0.010814977361258318,-0.062740089360424,-0.05594072481100741,-0.06575302522233561,-0.06365165149028362,0.005555555555555564,-0.06715111122063071,8254895.380145352,0.17901864541316367,-0.050820555103083996,-0.07306736095856566,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,75.83333333333331
2021-10-07 12:10:00,-0.2578125,-1.7571428571428573,-0.0029849857859467824,-0.7830367436539564,0.20667314544865595,-0.06078929098143975,-1.4999999999999996,-0.8299319727891159,-30.69401148897053,-1.0953302790503956,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.0012512215953000509,-0.0006734208497506667,-0.012187422747986815,-0.012902284169211388,-0.27884824196000224,-0.015604067778982355,-0.4743753664681736,-0.03947932338917863,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.001318841947576249,-0.0006684657867618827,-0.002101848748798461,-0.010818341815463912,-0.010331366004552686,-0.2776384487715642,-0.01114950186692045,-0.01254131138537538,-0.029986022307523202,-0.2843550837809269,-0.010814926837697834,-0.062740089360424,-0.05594072481100741,-0.06575302522233561,-0.06365110042198598,0.005555555555555564,-0.0671545673092791,8254895.380145352,0.01702548152467969,-0.050820555103083996,-0.07306736095856566,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,169.1666666666667
2021-10-07 12:10:05,-0.2578125,-1.816666666666667,-0.0029849857859467824,-0.7830367436539564,0.20667314544865595,-0.06078929098143975,-1.4999999999999996,-0.8299319727891159,-29.821674667300375,-1.0953302790503956,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.0012512216276336626,-0.0006734165134318198,-0.012187422747986815,-0.012903522657516046,-0.28378378378378366,-0.015604067778982355,-0.4741867762522845,-0.03947932338917863,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188070838921373,-0.000668461961771218,-0.002101848748798461,-0.01081847343616539,-0.010331366004552686,-0.28172588832487305,-0.01114950186692045,-0.01253868165910632,-0.029986022307523202,-0.2843550837809269,-0.010814926837697834,-0.06278824901539486,-0.05595050817568067,-0.06575302522233561,-0.06365110042198598,0.2833333333333335,-0.0671545673092791,8254895.380145352,0.01702548152467969,-0.05082073547847964,-0.07306736095856566,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,169.1666666666667
2021-10-07 12:10:10,-0.2578125,-1.816666666666667,-0.0029849857859467824,-0.7844367018293117,0.20667314544865595,-0.060789275969789246,-1.4999999999999996,-0.8299319727891159,-29.821674667300375,-1.1113236151603498,149.11111111111103,-8.839803590609167,-0.011856119810624248,-0.0012512216276336626,-0.0006734165134318198,-0.012187431432921517,-0.012903522657516046,-0.28378378378378366,-0.015604067778982355,-0.4741867762522845,-0.03947933367011388,-0.28320605539540444,-0.014479302967709485,-0.010483577299810747,-0.0013188070838921373,-0.000668461961771218,-0.002101821869310063,-0.01081847343616539,-0.010331365956728232,-0.28172588832487305,-0.01114950186692045,-0.01253868165910632,-0.029986023056387076,-0.2843550837809269,-0.01070542965123806,-0.06278824901539486,-0.05595050817568067,-0.06575302522233561,-0.06365286384053843,0.2833333333333335,-0.06714419904333391,8254895.380145352,0.34101180930164765,-0.05082073547847964,-0.07302516169342214,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,199.99999999999957
