,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2703,1.021686017340434,0.5328764647477029,0.9631174024712049,0.5494362088437481,0.5208273206645845,0.71047466394124,2.7539296069869375
2704,0.7804634878706904,0.40035424796116287,0.7402808614395019,0.17836749033621715,0.364466797354709,0.5575495215454579,2.785837109420199
2705,0.732218981976742,0.13530969649341107,0.6977149395154338,-0.016787126066423644,0.5208273206645845,0.6589457121802422,2.769826614118168
2706,0.9541437365572885,0.8641821835560601,0.904719801738594,0.7841715318056959,0.49519448472572597,0.6589457121802422,2.7937860461467716
2707,1.021686017340434,0.831051658833093,0.9207007526964067,0.23718874395981857,0.49519448472572597,0.6090786714596738,2.809796541448803
2708,0.9058992306633398,0.10217917177044361,0.8198866446242548,-0.2707630288592093,0.2602265163853492,0.45781583641075724,2.8177450450144192
2709,1.0313348361140757,0.4334847726841301,0.8676800829131661,0.10030565688177821,0.312346758725865,0.45781583641075724,2.801848037883188
2710,0.9541437365572885,0.46661541530176837,0.8729074568427522,0.17836749033621715,0.312346758725865,0.5575495215454579,2.857714972345053
2711,0.8094102188754423,0.6985293241518815,0.8198866446242548,0.31525064294734434,0.39095420375636625,0.6589457121802422,2.7618781105525527
2712,0.5490338488415909,0.234701388556984,0.5172950482585288,-0.17346056642411764,0.312346758725865,0.9132668470575906,2.857714972345053
2713,0.848005768653836,0.40035424796116287,0.7614891863269007,0.2954603060509624,0.2602265163853492,0.7603417046618085,2.801848037883188
2714,0.7804634878706904,0.6653987994289142,0.7508850238832014,0.41310281329816534,0.18247364181764675,0.7603417046618085,2.785837109420199
2715,0.7225700258611865,0.8973127082790276,0.7136958904732466,0.27621972622012486,0.23459368044649115,0.8617376971433743,3.0014698318728468
2716,0.7611657129814934,0.5328764647477029,0.7349040729253887,0.3542815596745638,0.2867139227870065,0.8617376971433743,3.1293276842694095
2717,0.6453789263043994,0.6322681568112762,0.6128817824010946,0.10030565688177821,0.2867139227870065,0.9132668470575906,3.145338179571441
2718,0.7708145317551351,0.7316599667695199,0.6606750782547489,0.13933657360899768,0.364466797354709,1.0146628395391568,3.185194618731275
2719,0.683974476082793,0.764790491492487,0.6606750782547489,0.37352213950540136,0.312346758725865,0.8118706564228062,3.2571855366659723
2720,0.5490338488415909,0.3340930806205569,0.4908594206591721,-0.07560837969002505,0.364466797354709,1.0146628395391568,3.313052471127839
2721,0.4911405241739999,0.03591800442983812,0.46427430725765995,-0.21249149953460883,0.4165870396952243,0.963133689624941,3.1532866831370563
2722,0.7418679380922968,0.3009625558975897,0.6075049938869814,0.06127474015455873,0.44307424238521026,0.8617376971433743,3.1053686854017633
2723,0.7611657129814934,0.26783191327995126,0.6075049938869814,0.17836749033621715,0.5729475630051002,0.8617376971433743,3.1213791807037943
2724,0.8094102188754423,0.6322681568112762,0.7402808614395019,0.23718874395981857,0.6250676016339446,0.8617376971433743,3.1213791807037943
2725,0.8190590376490844,0.6985293241518815,0.6712792406984485,0.3344912227781819,0.6771878439744603,0.8617376971433743,3.137276187835025
2726,0.8383569498801939,0.20157086383401676,0.6288625909236504,-0.07560837969002505,0.8591812032231939,0.963133689624941,3.2411750413639413
2727,0.8576547247693913,0.3672237232381954,0.6977149395154338,-0.15367024591100742,0.9369342815025687,0.8118706564228062,3.217215609335337
2728,1.012037061224879,0.40035424796116287,0.7508850238832014,0.0414844032581768,1.1454148434412876,1.0146628395391568,3.185194618731275
2729,0.799761262759887,0.10217917177044361,0.8198866446242548,0.0414844032581768,0.364466797354709,0.1536277598894495,3.1213791807037943
2730,0.9637925553309302,0.16844022121637875,0.8994924278090077,0.10030565688177821,0.49519448472572597,0.25502385144762496,2.8897359629491164
2731,1.0023882424512371,0.40035424796116287,0.8941156392948948,0.06127474015455873,0.5985803989439586,0.25502385144762496,3.057450254505513
2732,0.8673035435430329,0.40035424796116287,0.8198866446242548,0.17836749033621715,0.7028206799133184,0.25502385144762496,3.1213791807037943
2733,1.0313348361140757,0.3672237232381954,0.8039058361016991,-0.07560837969002505,0.8856682022015078,0.5575495215454579,3.161235186702672
2734,1.1373287323505263,0.002787361812199643,0.7826975112143002,-0.1338799090146255,1.4316484836593812,0.8118706564228062,3.097420181836148
2735,1.0409837922296306,0.26783191327995126,0.7667165602564873,-0.07560837969002505,1.6922490842269446,0.963133689624941,2.9855728247416162
2736,1.1952221943600299,0.3672237232381954,0.8570759204694668,-0.15367024591100742,1.9263626858161944,0.9132668470575906,3.0014698318728468
2737,1.2820622500323724,0.20157086383401676,0.8623032943990528,-0.21249149953460883,2.0306027630738823,0.963133689624941,3.1293276842694095
2738,1.3399557120418766,0.10217917177044361,0.8835116192864519,-0.29055334937231947,2.342469442942507,1.0146628395391568,2.9855728247416162
2739,1.3785512618202698,0.4997459400247356,1.0056833243952725,0.0024534537644139037,2.4467095202001943,1.1143965246738574,3.1213791807037943
2740,1.349604530815518,0.16844022121637875,0.888888265365308,0.022243790660795834,2.39458948157135,1.1659256745880733,3.097420181836148
2741,1.3110089810371237,0.13530969649341107,0.9737214224796474,-0.05581804279364312,2.36895644192082,1.064529682106507,3.161235186702672
2742,1.2241687880228687,0.002787361812199643,0.8994924278090077,-0.11463932918378794,2.4210768879730074,1.0146628395391568,3.137276187835025
2743,1.2917110688060143,0.5328764647477029,0.9843255849233468,0.2954603060509624,2.290348996890319,0.963133689624941,3.3609709020240883
2744,1.166275463355278,0.20157086383401676,0.8729074568427522,-0.09484899228740602,2.18610891963263,0.963133689624941,3.416837836485954
2745,1.2434667002539788,0.5991376320883085,0.9419090775838058,-0.07560837969002505,2.212596326034288,0.963133689624941,3.3769813973261193
2746,1.2434667002539788,0.13530969649341107,0.8463223434412401,-0.05581804279364312,2.004115356672225,0.963133689624941,3.4807667626842353
2747,1.1180309574613294,0.10217917177044361,0.8039058361016991,-0.2707630288592093,2.004115356672225,1.0146628395391568,3.5446956888825167
2748,1.1083821386876875,0.16844022121637875,0.798678319736856,-0.07560837969002505,1.8477552407856932,0.9132668470575906,3.680502044844695
2749,1.0602815671188277,0.002787361812199643,0.7720933487706004,-0.29055334937231947,1.822122201135163,0.8617376971433743,3.5846651830521945
2750,1.0313348361140757,0.16844022121637875,0.7720933487706004,-0.3097939537780646,1.770002162506319,0.963133689624941,3.568654687750163
2751,1.012037061224879,0.40035424796116287,0.7349040729253887,-0.09484899228740602,1.7443691228557887,1.1143965246738574,3.552644192448132
2752,1.021686017340434,0.4997459400247356,0.7561123978127877,0.022243790660795834,1.770002162506319,1.2157925171554238,3.520736256853913
2753,1.0023882424512371,0.5328764647477029,0.7296766989958023,0.1981578272325991,1.770002162506319,1.064529682106507,3.5446956888825167
2754,1.0023882424512371,0.5328764647477029,0.7561123978127877,0.10030565688177821,1.6401290455981021,1.064529682106507,3.5047257615518816
2755,0.9541437365572885,0.3672237232381954,0.7243000529169461,0.0024534537644139037,1.5615216005675994,1.1143965246738574,3.520736256853913
2756,0.9348458243261784,0.46661541530176837,0.7030917280295468,0.0024534537644139037,1.5615216005675994,1.1143965246738574,3.464869755553005
2757,0.8673035435430329,0.3009625558975897,0.6500709158110495,-0.11463932918378794,1.4316484836593812,1.1143965246738574,3.3769813973261193
2758,0.8866013184322294,0.5991376320883085,0.6340901072884937,-0.11463932918378794,1.5102559286898825,1.1659256745880733,3.353022398458473
2759,0.848005768653836,0.26783191327995126,0.6234859448447941,-0.17346056642411764,1.5358885609170692,1.1143965246738574,3.17724611516566
2760,0.799761262759887,0.03591800442983812,0.6022776199573948,-0.2707630288592093,1.3017749593278196,0.9132668470575906,3.0174803271748787
2761,0.7901124439862455,0.002787361812199643,0.6022776199573948,-0.29055334937231947,1.3017749593278196,0.963133689624941,2.86577696408147
2762,0.8383569498801939,0.10217917177044361,0.6075049938869814,-0.3295842824828107,1.458135482637695,1.0146628395391568,2.8737254676470845
2763,0.8866013184322294,-0.03034316291076737,0.6288625909236504,-0.3488248786969199,1.5615216005675994,0.963133689624941,2.7299706081192907
2764,0.9348458243261784,0.13530969649341107,0.681883403142148,-0.3295842824828107,1.7178821238774749,0.8617376971433743,2.7539296069869375
2765,1.0506327483451856,0.13530969649341107,0.7455082353690882,-0.3295842824828107,2.0562358027244128,1.0146628395391568,2.937654393845366
2766,1.2627643378012623,-0.12973485497434054,0.8623032943990528,-0.9348385341202019,2.759430566819946,1.2157925171554238,2.905632970080346
2767,1.5232846421602027,-0.3942848972435694,1.0056833243952725,-1.0915119580946242,3.2532904022256313,1.2157925171554238,2.921643898543335
2768,1.6775231816325151,-0.2291265470379135,1.1011206439533117,-1.0524810413674046,3.670251526103071,1.3687176595512058,2.969561896278628
2769,1.7450654624156607,-0.2291265470379135,1.1435371512928527,-1.0524810413674046,3.748004604382445,1.3687176595512058,3.0014698318728468
2770,1.7547142811893026,-0.26176262150969354,1.1542907283210795,-0.9348385341202019,3.800124643011287,1.4185845021185561,2.945602897410981
2771,1.725767550184551,-0.19599596336761052,1.1329329888491535,-1.2866666072638084,3.722371564731913,1.470113652032772,2.905632970080346
2772,1.6678743628588735,-0.49367658930714226,1.1171014524758673,-1.2866666072638084,3.566011041422038,1.3687176595512058,2.921643898543335
2773,1.6775231816325151,-0.03034316291076737,1.148913939806966,-0.9738694508474214,3.4096505181121635,1.3687176595512058,2.921643898543335
2774,1.6775231816325151,-0.26176262150969354,1.186103215652178,-1.3454878608874097,3.175537323946257,1.2157925171554238,2.961613392713012
2775,1.9187455737603454,0.234701388556984,1.5309620472081753,-0.3295842824828107,3.149049917544599,1.3687176595512058,2.9935213283072324
2776,1.8415544742035581,0.40035424796116287,1.499149559877076,-0.3488248786969199,3.045664207038037,1.2157925171554238,2.9855728247416162
2777,1.9187455737603454,0.3340930806205569,1.4833180235037904,-0.3295842824828107,2.8371836450993193,1.2157925171554238,2.937654393845366
2778,1.7836610121940544,0.26783191327995126,1.4195437766923231,-0.524738923460359,2.6287030831606,0.963133689624941,3.0014698318728468
2779,1.8319056554299165,0.6985293241518815,1.5203578847644756,-0.1338799090146255,2.4467095202001943,0.963133689624941,3.057450254505513
2780,1.706469912637267,0.3340930806205569,1.3877312893612253,-0.4857079944456858,2.4988295588290383,1.1143965246738574,3.0495017509398976
2781,2.1405263940158035,0.6653987994289142,1.4567329101022781,-0.25152243264510005,4.372591923447475,1.9255646626796057,3.057450254505513
2782,2.1405263940158035,0.9304433508966659,1.4567329101022781,-0.11463932918378794,4.190598360487071,1.8740355127653896,3.057450254505513
2783,2.150175212789446,0.8973127082790276,1.4939221859474903,-0.2707630288592093,4.1641113615087555,2.1283566476427387,3.073460749807544
2784,2.024883679005711,0.764790491492487,1.3877312893612253,-0.3295842824828107,4.138478321858226,1.9255646626796057,3.097420181836148
2785,2.0536862010015478,0.4997459400247356,1.3931080778753377,-0.3488248786969199,4.0086052049500065,1.8740355127653896,3.081409253373159
2786,2.044181316552995,0.6653987994289142,1.4037122403190374,-0.2707630288592093,3.8778777212906648,1.8241686701980393,3.097420181836148
2787,1.822256561972448,0.46661541530176837,1.276313018845373,-0.44667706543101254,3.773637236609632,1.8740355127653896,3.161235186702672
2788,1.947692304765097,0.764790491492487,1.3877312893612253,-0.21249149953460883,3.722371564731913,1.6213766852349067,3.1133171889673785
2789,1.9187455737603454,0.7979210162154544,1.3983354518049242,-0.23173209574871806,3.5395240424437255,1.7227726777164731,3.1213791807037943
2790,1.87050120520831,0.5991376320883085,1.3347106195779839,-0.1338799090146255,3.4096505181121635,1.7726395202838234,3.1053686854017633
2791,1.6389276318541215,0.16844022121637875,1.1648948907647787,-0.5445292521651052,3.3318978472561334,1.6213766852349067,3.1133171889673785
2792,1.7354166436420189,0.20157086383401676,1.249728047879118,-0.4664673941357586,3.3575304794833194,1.7726395202838234,3.057450254505513
2793,1.658225269401405,0.002787361812199643,1.191330589581764,-0.4076461364163393,3.097784245666883,1.3687176595512058,3.057450254505513
2794,1.7933098309676963,0.234701388556984,1.249728047879118,-0.23173209574871806,3.0191768006363815,1.4185845021185561,3.081409253373159
2795,1.7643633746467704,0.46661541530176837,1.3505421559512698,-0.2707630288592093,3.0191768006363815,1.5199804946001223,3.057450254505513
2796,1.658225269401405,-0.03034316291076737,1.111724806397011,-0.36861520740166603,2.862816277326507,1.470113652032772,3.065398758071128
2797,1.5425825543913128,0.13530969649341107,1.111724806397011,-0.661622035113307,2.8371836450993193,1.5199804946001223,2.9775108330051996
2798,1.4750402736081671,-0.06347368763373483,1.0693081566222131,-0.5835601770839605,2.810696238697662,1.470113652032772,3.057450254505513
2799,1.4267959050561323,0.20157086383401676,1.0374956692911146,-0.7396838849510177,2.680823121789444,1.5199804946001223,3.0495017509398976
2800,1.4557423613770573,0.4334847726841301,1.0374956692911146,-0.6225911020028158,2.707310528191101,1.5715096445143384,2.905632970080346
2801,1.407497992825021,0.10217917177044361,1.0533272056644007,-0.7006529682237982,2.732943160418288,1.5715096445143384,2.937654393845366
2802,1.5039870046129191,-0.19599596336761052,0.9949297473670465,-0.7006529682237982,2.680823121789444,1.6213766852349067,2.9855728247416162
2803,1.4750402736081671,0.002787361812199643,0.9843255849233468,-0.7198935644379074,2.60307004351007,1.3687176595512058,3.041439759203482
2804,1.3689024430466281,0.20157086383401676,0.9949297473670465,-0.661622035113307,2.5765826371084124,1.6729056369959039,2.9535514009765964
2805,1.407497992825021,-0.12973485497434054,0.9684940485500614,-0.6418316982169251,2.5765826371084124,1.5715096445143384,2.9935213283072324
2806,1.4750402736081671,0.3009625558975897,1.0109106983248592,-0.5637698483792144,2.60307004351007,1.5199804946001223,2.945602897410981
2807,1.3592533495891597,0.03591800442983812,0.9578898861063616,-0.5835601770839605,2.5765826371084124,1.6213766852349067,2.8897359629491164
2808,1.2820622500323724,0.10217917177044361,0.888888265365308,-0.5835601770839605,2.4731969266018514,1.6729056369959039,2.905632970080346
2809,1.2820622500323724,0.13530969649341107,0.9737214224796474,-0.6028007814897056,2.4467095202001943,1.7726395202838234,2.969561896278628
2810,1.349604530815518,0.3009625558975897,0.8835116192864519,-0.5445292521651052,2.4210768879730074,1.9255646626796057,2.961613392713012
2811,1.166275463355278,0.9635738756196335,0.7880742997284131,0.12009599377816013,2.39458948157135,1.9255646626796057,3.0174803271748787
2812,1.2917110688060143,1.1292267350238117,0.8994924278090077,0.1591269105053796,2.4210768879730074,1.9255646626796057,3.1532866831370563
2813,1.2531155190276206,1.096096210300844,0.8039058361016991,0.37352213950540136,2.39458948157135,1.7726395202838234,3.233226537798326
2814,1.2531155190276206,0.9304433508966659,0.888888265365308,0.08051531998539628,2.5509500048812273,1.8241686701980393,3.2890934722601917
2815,1.320657799810766,0.9967044003426008,0.8410949695116541,0.08051531998539628,2.60307004351007,2.0269604570079554,3.4088893329203387
2816,1.021686017340434,0.9635738756196335,0.8676800829131661,0.0414844032581768,0.6507004375728027,1.2157925171554238,3.488828754420652
2817,1.0890842264565779,0.831051658833093,0.92607754121052,0.21739840706343663,0.8335481635726645,1.0146628395391568,3.47281825911862
2818,1.0987331825721327,0.9967044003426008,0.9100965902527075,0.17836749033621715,0.8070609608826781,1.2157925171554238,3.4807667626842353
2819,1.1083821386876875,0.7979210162154544,0.8835116192864519,0.27621972622012486,0.8335481635726645,1.0146628395391568,3.5047257615518816
2820,0.8287079937646391,0.3009625558975897,0.7030917280295468,-0.21249149953460883,1.0676617651619127,1.2157925171554238,3.4967772579862673
2821,0.9155480494369815,0.06904852915280535,0.7243000529169461,-0.17346056642411764,1.1454148434412876,1.2157925171554238,3.5047257615518816
2822,0.9058992306633398,0.40035424796116287,0.7614891863269007,0.1981578272325991,1.0155417265330693,0.963133689624941,3.5446956888825167
2823,0.9348458243261784,0.20157086383401676,0.8092824821805553,-0.11463932918378794,1.1454148434412876,0.9132668470575906,3.4967772579862673
2824,1.1276799135768847,0.7316599667695199,0.9207007526964067,0.256429389323743,1.3017749593278196,1.0146628395391568,3.432848331787985
2825,1.2820622500323724,0.40035424796116287,0.9207007526964067,0.17836749033621715,1.5880085995459141,1.064529682106507,3.4967772579862673
2826,1.301360162263482,0.6985293241518815,0.9684940485500614,0.08051531998539628,1.9519953180433811,1.0146628395391568,3.568654687750163
2827,1.2724134312587307,0.6322681568112762,0.9366817036542195,0.12009599377816013,1.9519953180433811,1.0146628395391568,3.552644192448132
2828,1.2724134312587307,0.6985293241518815,0.92607754121052,-0.016787126066423644,1.9263626858161944,1.2673216670696397,3.592614119778768
2829,1.2627643378012623,0.6985293241518815,0.904719801738594,0.08051531998539628,1.9784827244450385,1.1143965246738574,3.5607061841845478
2830,1.2917110688060143,0.6322681568112762,0.92607754121052,-0.1927011626382269,1.9263626858161944,0.963133689624941,3.5127877532882987
2831,1.330306893268235,0.5991376320883085,1.0374956692911146,-0.11463932918378794,2.0827228017027264,0.963133689624941,3.5286847604195284
2832,1.407497992825021,0.5660071073653411,0.9684940485500614,0.0024534537644139037,2.238228958261475,0.963133689624941,3.4568073306556317
2833,1.4364447238297742,0.20157086383401676,0.9578898861063616,-0.11463932918378794,2.4731969266018514,1.1143965246738574,3.416837836485954
2834,1.349604530815518,0.46661541530176837,0.9578898861063616,-0.09484899228740602,2.5244625984795683,1.064529682106507,3.4088893329203387
2835,1.3785512618202698,0.4334847726841301,0.9631174024712049,-0.21249149953460883,2.60307004351007,1.064529682106507,3.353022398458473
2836,1.4750402736081671,0.3009625558975897,1.0215148607685587,-0.016787126066423644,2.6551900821389136,1.1143965246738574,3.416837836485954
2837,1.4557423613770573,0.6322681568112762,0.9790982109937606,0.0024534537644139037,2.680823121789444,1.0146628395391568,3.3609709020240883
2838,1.4460935426034154,0.831051658833093,1.0215148607685587,0.3542815596745638,2.6287030831606,1.0146628395391568,3.432848331787985
2839,1.4267959050561323,0.40035424796116287,1.0427231856559576,0.10030565688177821,2.60307004351007,1.064529682106507,3.4568073306556317
2840,1.3978491740513794,0.6985293241518815,1.0321190232122583,-0.09484899228740602,2.4731969266018514,1.1143965246738574,3.5127877532882987
2841,1.3978491740513794,0.6985293241518815,0.9737214224796474,0.1981578272325991,2.4467095202001943,1.1143965246738574,3.4967772579862673
2842,1.2627643378012623,0.46661541530176837,0.92607754121052,-0.29055334937231947,2.39458948157135,1.1659256745880733,3.47281825911862
2843,1.3110089810371237,0.4334847726841301,0.8941156392948948,-0.11463932918378794,2.290348996890319,1.1143965246738574,3.4967772579862673
2844,1.2917110688060143,0.26783191327995126,0.8676800829131661,-0.23173209574871806,2.0827228017027264,1.064529682106507,3.552644192448132
2845,1.1759244194708331,0.06904852915280535,0.8729074568427522,-0.3295842824828107,2.0306027630738823,0.963133689624941,3.520736256853913
2846,1.1373287323505263,0.3340930806205569,0.8410949695116541,-0.17346056642411764,1.7178821238774749,0.963133689624941,3.520736256853913
2847,1.0890842264565779,0.3340930806205569,0.8410949695116541,-0.05581804279364312,1.770002162506319,0.9132668470575906,3.47281825911862
2848,1.0795793420080244,0.3672237232381954,0.8251140185538411,-0.03657746296280557,1.6922490842269446,0.963133689624941,3.4967772579862673
2849,1.0409837922296306,0.40035424796116287,0.7880742997284131,-0.07560837969002505,1.6922490842269446,0.963133689624941,3.5367471853169015
2850,1.021686017340434,0.3009625558975897,0.7880742997284131,-0.11463932918378794,1.5880085995459141,0.9132668470575906,3.488828754420652
2851,1.012037061224879,0.3009625558975897,0.7826975112143002,-0.11463932918378794,1.6136416391964434,1.064529682106507,3.400940396193766
2852,0.9927392863356821,0.10217917177044361,0.7136958904732466,-0.21249149953460883,1.6657616778252875,1.0146628395391568,3.353022398458473
2853,0.9927392863356821,0.234701388556984,0.7402808614395019,-0.1927011626382269,1.5880085995459141,1.1659256745880733,3.344959973561099
2854,0.9927392863356821,0.10217917177044361,0.7614891863269007,0.0024534537644139037,1.6657616778252875,1.0146628395391568,3.3689194055897036
2855,0.9637925553309302,0.10217917177044361,0.6712792406984485,-0.1927011626382269,1.7964891614846328,1.1143965246738574,3.1053686854017633
2856,0.9155480494369815,0.03591800442983812,0.6712792406984485,-0.29055334937231947,1.6657616778252875,0.9132668470575906,3.0893577569387745
2857,0.8866013184322294,0.03591800442983812,0.6446942697321932,0.0024534537644139037,1.6401290455981021,0.963133689624941,2.8816739712126997
2858,0.8866013184322294,0.06904852915280535,0.6234859448447941,-0.3097939537780646,1.6922490842269446,0.8617376971433743,2.825807036750834
2859,0.9058992306633398,0.20157086383401676,0.6234859448447941,-0.3295842824828107,1.7964891614846328,1.2157925171554238,2.7778886058545837
2860,0.520087255178752,-0.06347368763373483,0.6977149395154338,-0.21249149953460883,-0.9889481217447134,-0.1505602175552492,2.7618781105525527
2861,0.7611657129814934,-0.19599596336761052,0.8145098561101414,-0.21249149953460883,-0.1815130766798211,-0.10069337498789888,2.8737254676470845
2862,0.9155480494369815,-0.12973485497434054,0.9419090775838058,0.06127474015455873,0.0004802825689128267,-0.10069337498789888,2.162785319081017
2863,1.1566265072397228,0.03591800442983812,1.233896511505832,0.1591269105053796,0.44307424238521026,0.0007027165702764155,1.9231938143412017
2864,1.417146811598663,-0.5268071729774451,1.2603322103228174,-0.817745751172,1.0155417265330693,0.25502385144762496,2.4983273903646124
2865,1.4364447238297742,-0.3942848972435694,1.2975213437327722,-0.7594742218473995,1.2496549206989755,0.356419843929191,2.682052177223041
2866,1.3978491740513794,-0.460546064584175,1.2445006739495315,-0.8567766678992195,1.2752879603495058,0.356419843929191,2.857714972345053
2867,1.3882000805939116,-0.7918517244451967,1.233896511505832,-1.638494680407415,1.2231679217206626,0.356419843929191,2.937654393845366
2868,1.4460935426034154,-0.9575045691125414,1.2709363727665168,-1.442790339705773,1.2752879603495058,0.4062866864965413,2.921643898543335
2869,1.706469912637267,-0.06347368763373483,1.5363386932870309,-0.5054983231504317,1.1197818037907574,0.20349470153340907,2.809796541448803
2870,1.6775231816325151,-0.19599596336761052,1.477941234989677,-0.5054983231504317,0.9890543201314128,0.20349470153340907,2.825807036750834
2871,1.571385351070976,-0.03034316291076737,1.477941234989677,-0.3295842824828107,0.9113012418520379,0.25502385144762496,2.8497664687794373
2872,1.6968210938636252,0.5660071073653411,1.679569451133981,-0.11463932918378794,0.7814281249438196,0.20349470153340907,2.7937860461467716
2873,1.7161187314109088,0.40035424796116287,1.679569451133981,-0.15367024591100742,0.8591812032231939,0.3048906940149751,2.7299706081192907
2874,1.9959369480009592,0.5660071073653411,1.7115312106143494,-0.21249149953460883,1.6136416391964434,0.4062866864965413,2.7299706081192907
2875,2.0152345855482428,0.6653987994289142,1.7485709294397775,-0.07560837969002505,1.9519953180433811,0.8118706564228062,2.7539296069869375
2876,1.9380434859914555,0.764790491492487,1.7857602052849888,0.23718874395981857,1.9263626858161944,0.8118706564228062,2.7618781105525527
2877,1.9959369480009592,0.40035424796116287,1.7857602052849888,-0.23173209574871806,1.6657616778252875,1.1143965246738574,2.7618781105525527
2878,2.0826329320063,0.3009625558975897,1.8123451762512446,-0.21249149953460883,1.6136416391964434,0.5575495215454579,2.801848037883188
2879,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2880,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2881,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2882,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2883,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2884,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2885,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2886,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2887,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2888,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2889,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2890,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2891,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2892,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2893,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2894,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2895,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2896,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2897,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2898,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2899,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2900,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2901,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2902,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2903,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2904,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2905,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2906,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2907,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2908,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2909,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2910,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2911,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2912,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2913,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2914,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2915,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
2916,1.9959369480009592,0.7316599667695199,1.7751561852765472,-0.15367024591100742,1.379528037607193,0.71047466394124,2.801848037883188
