date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:09:25,0.41263057929724,-0.0013952421916020833,-0.20588235294117652,6.148788327263609,-0.5,7.6081403508771865,-0.5050505050505059,6.165741038253409,1.0247086247086241,0.0,0.4885714285714297,0.14886039886039945,0.28275862068965374,0.8249999999999997,5.940345368916796,3.364312195833807e-16,-0.5000000000000002,-0.2857142857142871,53.91711381491208,34.88239700374565,0.0,0.8976377952755941,0.9463601532567083,0.0702098551921738,0.965,2.190054193769177,0.0,1.1403823178016774,-0.5000000000000001,-0.04255319148936232,2.737315032356449,2.0569162918357096,0.0,0.09166666666666705,0.018179703148458504,-0.05617977528089889,0.0,0.3086816720257234,0.0,-0.04395604395604399,0.25,-0.2441113490364026,-0.21310113096213726,-0.5217028416920609,3.049722990087787
2021-10-07 12:09:30,0.41263057929724,-0.0013952421916020833,-0.20588235294117652,-0.20106603555379493,-0.5,-0.06573524720893162,0.10101010101010112,6.165741038253409,-0.4127245303715884,0.0,3.0535714285714235,0.14886039886039945,0.28275862068965374,0.8249999999999997,-0.2094398656898642,3.364312195833807e-16,-0.5000000000000002,0.0,53.91711381491208,-0.11033267239480046,0.0,1.8740157480315014,0.9463601532567083,0.0702098551921738,0.965,0.0022104168214556862,0.0,1.0448028673835175,-0.5000000000000001,0.0,2.737315032356449,-0.0006684810828195252,0.0,2.9305555555555607,0.018179703148458504,-0.05617977528089889,0.0,-0.22829581993569142,0.0,-0.26373626373626374,-0.7499999999999998,-0.2441113490364026,-0.3114554990985083,-0.13042571042301523,1.8449901109196243
2021-10-07 12:09:35,-0.48765432098765576,0.3460200635176706,-0.2720588235294118,-0.20106603555379493,-0.6666666666666671,-0.06573524720893162,0.10101010101010112,-0.0893003300032756,-0.4127245303715884,0.0,3.0535714285714235,-0.17592592592592748,174.64137931034438,-1.7824999999999995,-0.2094398656898642,-0.9818181818181815,-0.5000000000000002,0.0,-0.0893003300032718,-0.11033267239480046,0.0,1.8740157480315014,-0.43295019157087655,2.2092873183449093,-1.8765,0.0022104168214556862,-0.9966101694915255,1.0448028673835175,-0.5000000000000001,0.0,-0.26098127309949415,-0.0006684810828195252,0.0,2.9305555555555607,-0.12725792203920938,-0.13483146067415736,-0.7500000000000002,-0.22829581993569142,-0.4999999999999999,-0.26373626373626374,-0.7499999999999998,-0.15631691648822274,-0.3114554990985083,-0.13042571042301523,1.8449901109196243
2021-10-07 12:09:40,-0.48765432098765576,0.3460200635176706,-0.2720588235294118,-0.286034494620855,-0.6666666666666671,-0.29701200369344427,-0.8080808080808084,-0.0893003300032756,-0.6796392013783313,0.0,-0.1526785714285706,-0.17592592592592748,174.64137931034438,-1.7824999999999995,-0.21794513379640426,-0.9818181818181815,-0.5000000000000002,-1.2857142857142871,-0.0893003300032718,-0.1386093470118854,0.0,0.07874015748031897,-0.43295019157087655,2.2092873183449093,-1.8765,-0.21907686719337083,-0.9966101694915255,-0.358422939068102,-0.5000000000000001,-1.0425531914893629,-0.26098127309949415,-0.0008181289207731695,0.0,-0.4972222222222214,-0.12725792203920938,-0.13483146067415736,-0.7500000000000002,-0.17363344051446952,-0.4999999999999999,-0.07692307692307693,-0.24999999999999992,-0.15631691648822274,-0.09835436813637104,-0.26085142084603047,-0.4624498317121414
2021-10-07 12:09:45,0.060956790123454535,-0.6242388983730914,0.0,-0.286034494620855,-0.33333333333333376,-0.29701200369344427,-0.8080808080808084,-0.5397708835753239,-0.6796392013783313,0.0,-0.1526785714285706,0.02199074074074223,-0.26379310344827606,-0.17499999999999996,-0.21794513379640426,-0.8999999999999996,-0.5000000000000002,-1.2857142857142871,-0.5397708835753178,-0.1386093470118854,0.0,0.07874015748031897,-0.17241379310344299,-0.00964740197723334,-0.035,-0.21907686719337083,-0.9813559322033897,-0.358422939068102,-0.5000000000000001,-1.0425531914893629,-0.3167635299451903,-0.0008181289207731695,0.0,-0.4972222222222214,-0.12725792203920938,-0.13483146067415736,0.0,-0.17363344051446952,-0.24999999999999992,-0.07692307692307693,-0.24999999999999992,-0.16274089935760178,-0.09835436813637104,-0.26085142084603047,-0.4624498317121414
2021-10-07 12:09:50,0.060956790123454535,-0.6242388983730914,0.0,-0.22545409916544196,-0.33333333333333376,-0.2597820867959373,-0.8080808080808084,-0.5397708835753239,-0.2692307692307697,0.0,-0.44415584415584347,0.02199074074074223,-0.26379310344827606,-0.17499999999999996,-0.2118810894321085,-0.8999999999999996,-0.5000000000000002,-1.2857142857142871,-0.5397708835753178,-0.0951310861423222,0.0,-0.6499642090193247,-0.17241379310344299,-0.00964740197723334,-0.035,-0.21109480644921744,-0.9813559322033897,-0.43339307048984677,-0.5000000000000001,-1.0425531914893629,-0.3167635299451903,-0.0005880301618057505,0.0,-0.530555555555556,-0.12725792203920938,-0.13483146067415736,0.0,-0.18971061093247593,-0.24999999999999992,-0.13186813186813187,-0.24999999999999992,-0.16274089935760178,-0.13113915751516136,0.0,-0.5230629546952894
2021-10-07 12:09:55,-0.48765432098765576,0.6537307628601701,-0.26470588235294124,-0.22545409916544196,0.0,-0.2597820867959373,-0.8080808080808084,-0.2394571811939493,-0.2692307692307697,0.0,-0.44415584415584347,-0.17592592592592748,0.18620689655172043,-0.9749999999999998,-0.2118810894321085,0.21818181818181867,0.0,-1.2857142857142871,-0.23945718119394582,-0.0951310861423222,0.0,-0.6499642090193247,-0.43295019157087655,0.0020649957409463473,-0.995,-0.21109480644921744,0.040677966101694815,-0.43339307048984677,0.0,-1.0425531914893629,-0.3124128654800719,-0.0005880301618057505,0.0,-0.530555555555556,-0.14543762518766787,-0.16853932584269665,-0.5000000000000001,-0.18971061093247593,-0.4999999999999999,-0.13186813186813187,-0.24999999999999992,-0.15845824411134904,-0.13113915751516136,0.0,-0.5230629546952894
2021-10-07 12:10:00,-0.48765432098765576,0.6537307628601701,-0.26470588235294124,-0.286034494620855,0.0,-0.16112280701754378,-0.8080808080808084,-0.2394571811939493,0.351981351981351,0.0,-0.27142857142856996,-0.17592592592592748,0.18620689655172043,-0.9749999999999998,-0.21794513379640426,0.21818181818181867,0.0,-1.2857142857142871,-0.23945718119394582,-0.029320492241839573,0.0,0.015748031496065473,-0.43295019157087655,0.0020649957409463473,-0.995,-0.21907686719337083,0.040677966101694815,-0.1684587813620082,0.0,-1.0425531914893629,-0.3124128654800719,-0.00023974263418723114,0.0,-0.5083333333333337,-0.14543762518766787,-0.16853932584269665,-0.5000000000000001,-0.17363344051446952,-0.4999999999999999,-0.14285714285714282,-0.4999999999999999,-0.15845824411134904,-0.13113915751516136,-0.17390094723068691,-0.10140644698643285
2021-10-07 12:10:05,-0.48765432098765576,0.22635479155114208,-0.26470588235294124,-0.286034494620855,0.0,-0.16112280701754378,-0.8080808080808084,-0.07388498786582798,0.351981351981351,0.0,-0.27142857142856996,-0.17592592592592748,0.13448275862068843,-0.07499999999999998,-0.21794513379640426,0.1636363636363634,-1.0,-1.2857142857142871,-0.07388498786582004,-0.029320492241839573,0.0,0.015748031496065473,-0.43295019157087655,0.630856198859089,-0.015,-0.21907686719337083,0.030508474576270955,-0.1684587813620082,-1.0000000000000002,-1.0425531914893629,0.4900869708585633,-0.00023974263418723114,0.0,-0.5083333333333337,-0.1999767346330433,-0.20224719101123606,-0.5000000000000001,-0.17363344051446952,0.0,-0.14285714285714282,-0.4999999999999999,-0.17558886509635985,-0.13113915751516136,-0.17390094723068691,-0.10140644698643285
2021-10-07 12:10:10,-0.48765432098765576,0.22635479155114208,-0.26470588235294124,-0.3187865359896546,0.0,-0.13568236380424734,-0.8080808080808084,-0.07388498786582798,-1.011655011655012,0.0,0.5785714285714298,-0.17592592592592748,0.13448275862068843,-0.07499999999999998,-0.22122358436425898,0.1636363636363634,-1.0,-1.2857142857142871,-0.07388498786582004,-0.17378277153558083,0.0,1.2125984251968542,-0.43295019157087655,0.630856198859089,-0.015,0.19746390271689118,0.030508474576270955,-0.10215053763440948,-1.0000000000000002,-1.0425531914893629,0.4900869708585633,-0.001004276231398589,0.0,47.65277777777788,-0.1999767346330433,-0.20224719101123606,-0.5000000000000001,-0.22508038585209014,0.0,-0.10989010989010987,0.0,-0.17558886509635985,-0.04917718406818552,-0.08695047361534355,0.0378907921673836
2021-10-07 12:10:15,-0.48765432098765576,-0.6796822676239921,0.0,-0.3187865359896546,-0.6666666666666671,-0.13568236380424734,-0.8080808080808084,-0.18358486447184194,-1.011655011655012,0.0,0.5785714285714298,-0.17592592592592823,-0.04396551724137968,0.9749999999999998,-0.22122358436425898,-0.9818181818181815,0.0,-1.2857142857142871,-0.18358486447184766,-0.17378277153558083,0.0,1.2125984251968542,-0.43295019157087655,-0.004968896001651917,0.995,0.19746390271689118,-0.9966101694915255,-0.10215053763440948,0.0,-1.0425531914893629,-0.31160343953307335,-0.001004276231398589,0.0,47.65277777777788,-0.10907821889075087,-0.022471910112359574,0.0,-0.22508038585209014,-0.4999999999999999,-0.10989010989010987,0.0,-0.0021413276231263692,-0.04917718406818552,-0.08695047361534355,0.0378907921673836
2021-10-07 12:10:20,-0.48765432098765576,-0.6796822676239921,0.0,-0.17564018200122727,-0.6666666666666671,0.04144178628389173,-0.44444444444444436,-0.18358486447184194,0.5156177156177153,0.0,-0.4779503105590053,-0.17592592592592823,-0.04396551724137968,0.9749999999999998,-0.20689476008624794,-0.9818181818181815,0.0,-0.21428571428571466,-0.18358486447184766,-0.011985018726589932,0.08999999999999994,-0.651146867511124,-0.43295019157087655,-0.004968896001651917,0.995,0.1783069569309239,-0.9966101694915255,0.2374551971326176,0.0,-0.031914893617021406,-0.31160343953307335,-0.00014799860252186212,0.09,-0.536111111111111,-0.10907821889075087,-0.022471910112359574,0.0,-0.1832797427652734,-0.4999999999999999,-0.09890109890109892,0.0,-0.0021413276231263692,0.0,0.04347523680767178,0.4783712511132425
2021-10-07 12:10:25,-0.48765432098765576,-0.23613531361678727,-0.23529411764705888,-0.17564018200122727,0.6666666666666675,0.04144178628389173,-0.44444444444444436,-0.12015447750821177,0.5156177156177153,0.0,-0.4779503105590053,-0.17592592592592748,-0.06896551724138024,0.9749999999999998,-0.20689476008624794,3.364312195833807e-16,-0.5000000000000002,-0.21428571428571466,-0.12015447750820384,-0.011985018726589932,0.08999999999999994,-0.651146867511124,-0.43295019157087655,1.2051831393097763,0.995,0.1783069569309239,0.0,0.2374551971326176,-0.5000000000000001,-0.031914893617021406,0.30182185400435807,-0.00014799860252186212,0.09,-0.536111111111111,-0.14543762518766787,-0.15730337078651693,0.0,-0.1832797427652734,0.0,-0.09890109890109892,0.0,-0.11349036402569597,0.0,0.04347523680767178,0.4783712511132425
2021-10-07 12:10:30,-0.48765432098765576,-0.23613531361678727,-0.23529411764705888,-0.32724775597926753,0.6666666666666675,-0.00967341430499322,-0.3535353535353539,-0.12015447750821177,-0.341798552324867,0.0,0.790336134453781,-0.17592592592592748,-0.06896551724138024,0.9749999999999998,-0.2220705450519099,3.364312195833807e-16,-0.5000000000000002,-0.142857142857144,-0.12015447750820384,0.1526512911492243,0.0,0.015748031496065473,-0.43295019157087655,1.2051831393097763,0.995,-0.2637764073606272,0.0,-0.1559139784946245,-0.5000000000000001,-0.02127659574468083,0.30182185400435807,0.18737680212148503,0.0,-0.5083333333333337,-0.14543762518766787,-0.15730337078651693,0.0,-0.2025723472668811,0.0,-0.2087912087912088,-0.24999999999999992,-0.11349036402569597,-0.2294935256515324,-0.17390094723068691,-0.07505291525462968
2021-10-07 12:10:35,0.09753086419752648,-0.022180773302412287,0.44117647058823517,-0.32724775597926753,0.5,-0.00967341430499322,-0.3535353535353539,0.21193458005411378,-0.341798552324867,0.0,0.790336134453781,0.03518518518518446,0.007758620689654536,-0.2250000000000005,-0.2220705450519099,-0.10909090909090882,0.4999999999999998,-0.142857142857144,0.2119345800541125,0.1526512911492243,0.0,0.015748031496065473,0.2183908045977053,0.000387186701427512,-0.045,-0.2637764073606272,-0.02033898305084772,-0.1559139784946245,0.4999999999999999,-0.02127659574468083,0.22312902738275348,0.18737680212148503,0.0,-0.5083333333333337,-0.16361732833612638,-0.022471910112359574,0.24999999999999997,-0.2025723472668811,0.5,-0.2087912087912088,-0.24999999999999992,-0.03426124197002145,-0.2294935256515324,-0.17390094723068691,-0.07505291525462968
2021-10-07 12:10:40,0.09753086419752648,-0.022180773302412287,0.44117647058823517,0.09500741302623655,0.5,-0.11396491228070166,-0.0808080808080809,0.21193458005411378,-0.026317768253252105,0.0,0.26552795031056187,0.03518518518518446,0.007758620689654536,-0.2250000000000005,0.25454968312111176,-0.10909090909090882,0.4999999999999998,-0.035714285714286656,0.2119345800541125,0.08718134589827509,0.0,0.456692913385831,0.2183908045977053,0.000387186701427512,-0.045,10.587405371044543,-0.02033898305084772,0.6057347670250867,0.4999999999999999,-0.005319148936169961,0.22312902738275348,0.13885440315180253,0.0,46.541666666666764,-0.16361732833612638,-0.022471910112359574,0.24999999999999997,-0.17363344051446952,0.5,-0.06593406593406588,0.25,-0.03426124197002145,0.049177184068185664,0.08695047361534355,0.019066840930382797
2021-10-07 12:10:45,-0.48765432098765576,0.5349652297806076,-0.07352941176470595,0.09500741302623655,0.0,-0.11396491228070166,-0.0808080808080809,-0.05209728926050265,-0.026317768253252105,0.0,0.26552795031056187,-0.17592592592592748,85.67586206896532,-0.12500000000000025,0.25454968312111176,0.1090909090909095,0.0,-0.035714285714286656,-0.0520972892604959,0.08718134589827509,0.0,0.456692913385831,-0.43295019157087655,1.8156475052270213,-0.025,10.587405371044543,0.020338983050847095,0.6057347670250867,0.0,-0.005319148936169961,-0.18926122858359568,0.13885440315180253,0.0,46.541666666666764,-0.12725792203920938,-0.10112359550561803,-0.2500000000000001,-0.17363344051446952,-0.4999999999999999,-0.06593406593406588,0.25,-0.01927194860813702,0.049177184068185664,0.08695047361534355,0.019066840930382797
2021-10-07 12:10:50,-0.48765432098765576,0.5349652297806076,-0.07352941176470595,-0.18949988072442267,0.0,-0.1860116959064327,-0.8080808080808084,-0.05209728926050265,-0.7692307692307688,0.0,0.09395604395604724,-0.17592592592592748,85.67586206896532,-0.12500000000000025,-0.20828210375248565,0.1090909090909095,0.0,-1.2857142857142871,-0.0520972892604959,-0.14810058855002686,0.0,0.17322834645669613,-0.43295019157087655,1.8156475052270213,-0.025,0.05894444857220508,0.020338983050847095,-0.26836917562724166,0.0,-1.0425531914893629,-0.18926122858359568,-0.0008683591474499505,0.0,-0.48055555555555535,-0.12725792203920938,-0.10112359550561803,-0.2500000000000001,-0.24758842443729911,-0.4999999999999999,-0.2087912087912088,-0.7499999999999998,-0.01927194860813702,-0.14753155220455655,-0.3912771312690456,-0.25011566175875316
2021-10-07 12:10:55,-0.48765432098765576,-0.696225853610149,-0.26470588235294124,-0.18949988072442267,0.0,-0.1860116959064327,-0.8080808080808084,-0.3744159705232293,-0.7692307692307688,0.0,0.09395604395604724,-0.17592592592592748,-0.3957730812013347,-0.07499999999999998,-0.20828210375248565,-0.8727272727272724,0.4999999999999998,-1.2857142857142871,-0.37441597052323156,-0.14810058855002686,0.0,0.17322834645669613,-0.43295019157087655,-0.009860354663018423,-0.015,0.05894444857220508,-0.9762711864406778,-0.26836917562724166,0.4999999999999999,-1.0425531914893629,-0.314368022385449,-0.0008683591474499505,0.0,-0.48055555555555535,-0.14543762518766787,-0.25842696629213496,-0.5000000000000001,-0.24758842443729911,-0.4999999999999999,-0.2087912087912088,-0.7499999999999998,-0.2141327623126339,-0.14753155220455655,-0.3912771312690456,-0.25011566175875316
2021-10-07 12:11:00,-0.48765432098765576,-0.696225853610149,-0.26470588235294124,-0.11910782597419606,0.0,-0.14343859649122798,-0.3535353535353539,-0.3744159705232293,0.6526806526806528,0.0,0.0,-0.17592592592592748,-0.3957730812013347,-0.07499999999999998,-0.2012359209124692,-0.8727272727272724,0.4999999999999998,-0.142857142857144,-0.37441597052323156,0.002535292422934328,0.0,0.14173228346456967,-0.43295019157087655,-0.009860354663018423,-0.015,-0.09652153453699036,-0.9762711864406778,-0.2598566308243741,0.4999999999999999,-0.02127659574468083,-0.314368022385449,-7.115317428930608e-05,0.0,-0.4861111111111115,-0.14543762518766787,-0.25842696629213496,-0.5000000000000001,-0.11897106109324768,-0.4999999999999999,-0.14285714285714282,-0.24999999999999992,-0.2141327623126339,-0.21304539124622168,-0.34780189446137394,-0.14281913970783897
2021-10-07 12:11:05,-0.48765432098765576,0.3460200635176706,-0.26470588235294124,-0.11910782597419606,0.0,-0.14343859649122798,-0.3535353535353539,-0.09095040529108529,0.6526806526806528,0.0,0.0,-0.17592592592592748,0.05517241379310225,0.9249999999999997,-0.2012359209124692,-0.8727272727272724,-1.0,-0.142857142857144,-0.09095040529108386,0.002535292422934328,0.0,0.14173228346456967,-0.43295019157087655,-0.007184464348708863,0.985,-0.09652153453699036,-0.9762711864406778,-0.2598566308243741,-1.0000000000000002,-0.02127659574468083,0.4303202670953343,-7.115317428930608e-05,0.0,-0.4861111111111115,-0.14543762518766787,-0.13483146067415736,-0.5000000000000001,-0.11897106109324768,-0.4999999999999999,-0.14285714285714282,-0.24999999999999992,-0.15417558886509647,-0.21304539124622168,-0.34780189446137394,-0.14281913970783897
2021-10-07 12:11:10,-0.48765432098765576,0.3460200635176706,-0.26470588235294124,-0.3507063764795735,0.0,-0.13568236380424767,-0.8080808080808084,-0.09095040529108529,0.9167196439923713,0.0,0.790336134453781,-0.17592592592592748,0.05517241379310225,0.9249999999999997,-0.2244187323552388,-0.8727272727272724,-1.0,-1.2857142857142871,-0.09095040529108386,0.03050732039496089,0.0,0.015748031496065473,-0.43295019157087655,-0.007184464348708863,0.985,-0.021367362607425954,-0.9762711864406778,0.008960573476702347,-1.0000000000000002,-1.0425531914893629,0.4303202670953343,7.688239092051369e-05,0.0,-0.5083333333333337,-0.14543762518766787,-0.13483146067415736,-0.5000000000000001,-0.1254019292604502,-0.4999999999999999,-0.13186813186813187,-0.7499999999999998,-0.15417558886509647,-0.14759383707588902,-0.17390094723068691,-0.45290095463009816
2021-10-07 12:11:15,-0.48765432098765576,-0.48243181932751905,0.0,-0.3507063764795735,-0.5,-0.13568236380424767,-0.8080808080808084,-0.4096987067477211,0.9167196439923713,0.0,0.790336134453781,-0.17592592592592823,0.004137931034481929,-0.17499999999999996,-0.2244187323552388,-0.9272727272727266,0.4999999999999998,-1.2857142857142871,-0.4096987067477173,0.03050732039496089,0.0,0.015748031496065473,-0.43295019157087655,0.04388115949510859,-0.035,-0.021367362607425954,-0.9864406779661016,0.008960573476702347,0.4999999999999999,-1.0425531914893629,-0.3148791657182601,7.688239092051369e-05,0.0,-0.5083333333333337,-0.10907821889075087,-0.03370786516853941,0.0,-0.1254019292604502,0.0,-0.13186813186813187,-0.7499999999999998,-0.0706638115631692,-0.14759383707588902,-0.17390094723068691,-0.45290095463009816
2021-10-07 12:11:20,-0.48765432098765576,-0.48243181932751905,0.0,-0.344158460563225,-0.5,-0.15719298245614016,-0.44444444444444436,-0.4096987067477211,-1.181351981351981,0.0,0.3331168831168855,-0.17592592592592823,0.004137931034481929,-0.17499999999999996,-0.22376329172445522,-0.9272727272727266,0.4999999999999998,-0.21428571428571466,-0.4096987067477173,-0.21636112753794798,0.0,-0.14173228346456393,-0.43295019157087655,0.04388115949510859,-0.035,-0.24854909147947352,-0.9864406779661016,-0.1881720430107529,0.4999999999999999,-0.031914893617021406,-0.3148791657182601,-0.001229612449524014,0.0,0.019444444444445288,-0.10907821889075087,-0.03370786516853941,0.0,0.01929260450160765,0.0,-0.03296703296703294,0.0,-0.0706638115631692,-0.13113915751516136,0.04347523680767178,-0.41919903551700494
2021-10-07 12:11:25,-0.48765432098765576,-0.25230629631496887,-0.19117647058823534,-0.344158460563225,-0.33333333333333376,-0.15719298245614016,-0.44444444444444436,0.033459481671917986,-1.181351981351981,0.0,0.3331168831168855,-0.17592592592592823,44.29655172413779,6.874999999999996,-0.22376329172445522,-0.8999999999999996,0.4999999999999998,-0.21428571428571466,0.033459481671920026,-0.21636112753794798,0.0,-0.14173228346456393,-0.43295019157087655,1.8156475052270213,7.775,-0.24854909147947352,-0.9813559322033897,-0.1881720430107529,0.4999999999999999,-0.031914893617021406,-0.089650055644871,-0.001229612449524014,0.0,0.019444444444445288,-0.10907821889075087,-0.10112359550561803,-0.2500000000000001,0.01929260450160765,-0.24999999999999992,-0.03296703296703294,0.0,-0.12633832976445397,-0.13113915751516136,0.04347523680767178,-0.41919903551700494
2021-10-07 12:11:30,-0.48765432098765576,-0.25230629631496887,-0.19117647058823534,1.1199977829508918,-0.33333333333333376,1.0703413078149915,2.2222222222222237,0.033459481671917986,0.30821030821030754,0.0,0.0,-0.17592592592592823,44.29655172413779,6.874999999999996,0.8584884503251838,-0.8999999999999996,0.4999999999999998,2.6428571428571455,0.033459481671920026,0.32559300873908015,0.0,0.7716535433070901,-0.43295019157087655,1.8156475052270213,7.775,0.1360634354541755,-0.9813559322033897,2.7473118279570006,0.4999999999999999,2.095744680851066,-0.089650055644871,0.22448216603947796,0.0,0.06944444444444453,-0.10907821889075087,-0.10112359550561803,-0.2500000000000001,0.07395498392282948,-0.24999999999999992,-0.04395604395604399,0.0,-0.12633832976445397,-0.06556957875758064,-0.34780189446137394,5.233301333580076
2021-10-07 12:11:35,1.3129154795821396,0.7683680822230614,0.7352941176470588,1.1199977829508918,0.6000000000000001,1.0703413078149915,2.2222222222222237,1.424812931496706,0.30821030821030754,0.0,0.0,4.268518518518567,340.1586206896543,0.7749999999999992,0.8584884503251838,-0.8399999999999995,-1.0,2.6428571428571455,1.424812931496693,0.32559300873908015,0.0,0.7716535433070901,0.5555555555555595,4.44851707493354,0.955,0.1360634354541755,-0.9701694915254236,2.7473118279570006,-1.0000000000000002,2.095744680851066,0.2813019523789835,0.22448216603947796,0.0,0.06944444444444453,0.05453910944537543,0.15730337078651693,0.24999999999999997,0.07395498392282948,0.25,-0.04395604395604399,0.0,0.1413276231263384,-0.06556957875758064,-0.34780189446137394,5.233301333580076
2021-10-07 12:11:40,1.3129154795821396,0.7683680822230614,0.7352941176470588,0.0999291975524274,0.6000000000000001,0.1373370267774699,-0.5808080808080818,1.424812931496706,0.4201631701631699,0.0,-0.7464285714285674,4.268518518518567,340.1586206896543,0.7749999999999992,0.0865166579452301,-0.8399999999999995,-1.0,-0.4285714285714311,1.424812931496693,-0.022097378277152222,0.0,-0.6605424321959732,0.5555555555555595,4.44851707493354,0.955,-0.19692804409351092,-0.9701694915254236,-0.0698924731182801,-1.0000000000000002,-0.06382978723404314,0.2813019523789835,-0.0002015159543266607,0.0,0.5027777777777798,0.05453910944537543,0.15730337078651693,0.24999999999999997,0.42443729903536964,0.25,0.3846153846153846,0.75,0.1413276231263384,0.31156369972352094,0.6086533153074043,0.0033433051912395706
2021-10-07 12:11:45,-0.48765432098765576,-0.08725074877492814,0.0,0.0999291975524274,2.4999999999999996,0.1373370267774699,-0.5808080808080818,0.48129570452132797,0.4201631701631699,0.0,-0.7464285714285674,-0.17592592592592748,211.88275862068878,-0.024999999999999994,0.0865166579452301,2.1272727272727265,0.4999999999999998,-0.4285714285714311,0.48129570452132003,-0.022097378277152222,0.0,-0.6605424321959732,-0.43295019157087655,2.3138277277303145,-0.005,-0.19692804409351092,2.0237288135593205,-0.0698924731182801,0.4999999999999999,-0.06382978723404314,0.1740705247104302,-0.0002015159543266607,0.0,0.5027777777777798,0.39995346926608677,0.3370786516853933,0.0,0.42443729903536964,0.25,0.3846153846153846,0.75,0.22055674518201285,0.31156369972352094,0.6086533153074043,0.0033433051912395706
2021-10-07 12:11:50,-0.48765432098765576,-0.08725074877492814,0.0,0.03344942965874826,2.4999999999999996,0.35307962213225386,-0.8080808080808084,0.48129570452132797,0.1453697817334174,0.0,-0.4779503105590053,-0.17592592592592748,211.88275862068878,-0.024999999999999994,0.2088659639680052,2.1272727272727265,0.4999999999999998,-1.2857142857142871,0.48129570452132003,53.62397003745365,0.17999999999999997,-0.651146867511124,-0.43295019157087655,2.3138277277303145,-0.005,0.31977363350422106,2.0237288135593205,1.0396825396825453,0.4999999999999999,-1.0425531914893629,0.1740705247104302,2.338774344674307,0.18000000000000002,-0.536111111111111,0.39995346926608677,0.3370786516853933,0.0,0.7942122186495175,0.25,0.5054945054945054,-0.4999999999999999,0.22055674518201285,0.2621750532699559,0.04347523680767178,1.7804508495356206
2021-10-07 12:11:55,0.23380686622695404,-0.24411004481041032,1.9117647058823526,0.03344942965874826,0.6666666666666675,0.35307962213225386,-0.8080808080808084,-0.31699271889968594,0.1453697817334174,0.0,-0.4779503105590053,0.08434804667681607,-0.012732095490716666,0.00833333333333314,0.2088659639680052,3.364312195833807e-16,-1.0,-1.2857142857142871,-0.3169927188996836,53.62397003745365,0.17999999999999997,-0.651146867511124,2.2911877394636124,-0.006846751503574934,0.001666666666666856,0.31977363350422106,0.0,1.0396825396825453,-1.0000000000000002,-1.0425531914893629,-0.31353612794197516,2.338774344674307,0.18000000000000002,-0.536111111111111,0.6544693133445058,0.606741573033708,0.24999999999999997,0.7942122186495175,0.0,0.5054945054945054,-0.4999999999999999,0.43897216274089945,0.2621750532699559,0.04347523680767178,1.7804508495356206
2021-10-07 12:12:00,0.23380686622695404,-0.24411004481041032,1.9117647058823526,0.436942305318738,0.6666666666666675,0.49024561403508826,-0.028860028860029214,-0.31699271889968594,-0.8675726788934329,0.0,0.29857142857142693,0.08434804667681607,-0.012732095490716666,0.00833333333333314,0.3831167213091415,3.364312195833807e-16,-1.0,-0.02380952380952429,-0.3169927188996836,0.20781570207052874,0.08999999999999994,-0.15748031496062956,2.2911877394636124,-0.006846751503574934,0.001666666666666856,-0.04126111400054931,0.0,-0.09731182795699003,-1.0000000000000002,-0.0035460992907800836,-0.31353612794197516,0.5413048887238755,0.09,-0.11944444444444674,0.6544693133445058,0.606741573033708,0.24999999999999997,1.2636655948553053,0.0,1.131868131868132,0.9999999999999994,0.43897216274089945,1.0163284707425015,1.130356156999465,0.09888039417527418
