date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:05:50,-0.05632495265428214,0.5861728788821151,-0.43472184755232596,1.0049730552174947,-0.6509386887975952,0.5266196682824605,-0.3311224130729876,0.3969535576666669,0.3141713700757693,0.1917302336130973,2.0281025993333435,-0.031358051494309265,-0.36613642363286947,-0.29058305935535766,0.3697573946251331,-0.21500157330342773,0.811120344975685,-0.13614262531329036,-0.2817001221681287,-0.17010584444318008,-0.3331560827289366,-0.03436535384244401,0.042551790840423286,-0.5347000074839088,-0.2501346856185394,-0.14770041452671137,-0.20227272481250455,0.3265639347096141,0.790130085490325,-0.1280626380342835,0.472030778990405,0.6444558555011892,-0.32360989141341795,-0.18593221490809914,1.3991233476510911,1.3130881977637814,-0.21441603760577177,1.0306672843881668,-0.5224283056657965,1.1440430664495185,-6.740127565058173e-05,0.0982762643734348,1.2931674591500943,1.2687927553367209,0.9629692898600952,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.31193966763012054
2021-10-07 12:05:55,-0.07524553156316886,-0.099038053709372,0.27206275135215857,1.0049730552174947,0.33942690081293775,0.5266196682824605,-0.3311224130729876,0.9440692136551867,0.3141713700757693,0.1917302336130973,2.0281025993333435,0.10684565571500965,-0.3700388788860325,0.8369693589638709,0.3697573946251331,12.240118985001697,-1.8805187456256993,-0.13614262531329036,0.879832324671727,-0.17010584444318008,-0.3331560827289366,-0.03436535384244401,5.308777252941083,-0.5451504967139376,0.6721897499116756,-0.14770041452671137,12.9605691107955,0.3265639347096141,-1.8458111728761366,-0.1280626380342835,0.02076941321673892,0.6444558555011892,-0.32360989141341795,-0.18593221490809914,1.3536939955055052,1.2030264708034295,1.0299932956385582,1.0306672843881668,1.6481998886405405,1.1440430664495185,-6.740127565058173e-05,0.0982762643734348,1.321746779125079,1.2687927553367209,0.9629692898600952,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.31193966763012054
2021-10-07 12:06:00,-0.07524553156316886,-0.099038053709372,0.27206275135215857,0.27903657094949114,0.33942690081293775,0.189041278565976,0.3254157454360519,0.9440692136551867,1.2092709972440445,0.1917302336130973,0.8423655969339977,0.10684565571500965,-0.3700388788860325,0.8369693589638709,0.12532238337860085,12.240118985001697,-1.8805187456256993,0.09754854173988343,0.879832324671727,-0.11591688327772105,-0.3331560827289366,0.0230757272612232,5.308777252941083,-0.5451504967139376,0.6721897499116756,-0.2712497459207785,12.9605691107955,-0.2654054293953289,-1.8458111728761366,0.14030119552000198,0.02076941321673892,0.2155545301971105,-0.32360989141341795,-0.25760440525627737,1.3536939955055052,1.2030264708034295,1.0299932956385582,1.2689571075009445,1.6481998886405405,1.3038901410346142,-6.740127565058173e-05,1.657051810894089,1.321746779125079,1.403374078778926,1.2405641057450676,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.1276171834855042
2021-10-07 12:06:05,-0.18875442829929928,0.8173404741270993,1.402918109599334,0.27903657094949114,2.3201580800340076,0.189041278565976,0.3254157454360519,0.3144916508068079,1.2092709972440445,0.1917302336130973,0.8423655969339977,-0.16604810513051124,-0.3721957914760998,0.6534143141212058,0.12532238337860085,0.23749638459463002,0.811120344975685,0.09754854173988343,-0.29075515465904017,-0.11591688327772105,-0.3331560827289366,0.0230757272612232,-0.2801958549815796,-0.5311988038370647,0.6403854590313234,-0.2712497459207785,0.21181504605503318,-0.2654054293953289,0.790130085490325,0.14030119552000198,-0.16470046850900114,0.2155545301971105,-0.32360989141341795,-0.25760440525627737,1.285549967287127,1.1755110390633416,0.7188909623274757,1.2689571075009445,1.958289630684303,1.3038901410346142,-6.740127565058173e-05,1.657051810894089,1.1866445392433327,1.403374078778926,1.2405641057450676,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.1276171834855042
2021-10-07 12:06:10,-0.18875442829929928,0.8173404741270993,1.402918109599334,0.10392344470935794,2.3201580800340076,0.49769264259981405,-0.38334703931802483,0.3144916508068079,0.3569666658599091,0.1917302336130973,0.15134005911185955,-0.16604810513051124,-0.3721957914760998,0.6534143141212058,0.05537318797436671,0.23749638459463002,0.811120344975685,-0.1395294538213073,-0.29075515465904017,1.075188049524228,1.6423587967905522,-0.06627706556670171,-0.2801958549815796,-0.5311988038370647,0.6403854590313234,-0.2705392696249505,0.21181504605503318,-0.10694055451017391,0.790130085490325,-0.12855146104622225,-0.16470046850900114,1.1805825121312696,1.6281271240945332,0.09597840046140177,1.285549967287127,1.1755110390633416,0.7188909623274757,0.7967100035138032,1.958289630684303,1.0108371709619384,-6.740127565058173e-05,1.3452967015899586,1.1866445392433327,1.1149855285456292,1.0555008951550862,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.2829954643333612
2021-10-07 12:06:15,0.18743604100198685,0.7906903391189342,0.6961335106948502,0.10392344470935794,0.8346096956182057,0.49769264259981405,-0.38334703931802483,0.5958401144175454,0.3569666658599091,0.1917302336130973,0.15134005911185955,0.10539087984964925,-0.36757733018788347,0.5485257170682543,0.05537318797436671,-0.10073441221805954,-0.08609268522477621,-0.1395294538213073,-0.07916044498452716,1.075188049524228,1.6423587967905522,-0.06627706556670171,-0.11572808390175024,-0.53632746352389,0.6222115785282649,-0.2705392696249505,-0.06996488783410298,-0.10694055451017391,-0.08851700063182845,-0.12855146104622225,-0.0610125818749219,1.1805825121312696,1.6281271240945332,0.09597840046140177,1.1719765869231626,1.1204801755831655,2.2744026288828896,0.7967100035138032,1.0280204045530152,1.0108371709619384,-6.740127565058173e-05,1.3452967015899586,1.300961819143272,1.1149855285456292,1.0555008951550862,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.2829954643333612
2021-10-07 12:06:20,0.18743604100198685,0.7906903391189342,0.6961335106948502,0.5535645003054183,0.8346096956182057,-0.30925566584329234,-0.6444701705432107,0.5958401144175454,0.5149133370465924,0.1917302336130973,0.14291291840671527,0.10539087984964925,-0.36757733018788347,0.5485257170682543,0.12027740618574226,-0.10073441221805954,-0.08609268522477621,-0.16662408188544361,-0.07916044498452716,-0.3118986339320188,-0.3331560827289366,-0.19746965821087514,-0.11572808390175024,-0.53632746352389,0.6222115785282649,-0.18756265532207547,-0.06996488783410298,-0.31347060471594484,-0.08851700063182845,-0.13246204514173088,-0.0610125818749219,-0.39933867975294557,-0.32360989141341795,-0.31698993440191087,1.1719765869231626,1.1204801755831655,2.2744026288828896,0.4587717089175001,1.0280204045530152,0.6911430217917457,-6.740127565058173e-05,1.033541592285827,1.300961819143272,0.749693364916787,0.5928428686801321,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.15572572736949652
2021-10-07 12:06:25,-0.19822929447093032,0.6952463181896432,0.036467885050663784,0.5535645003054183,1.7011795865274233,-0.30925566584329234,-0.6444701705432107,0.17319108671379188,0.5149133370465924,0.1917302336130973,0.14291291840671527,-0.16655733028603564,-0.3673371790953811,0.1289713288564483,0.12027740618574226,-0.03445945878854604,4.7588576778577165,-0.16662408188544361,-0.30627118196872777,-0.3118986339320188,-0.3331560827289366,-0.19746965821087514,-0.30397040406836645,0.2543988558186301,0.18603844645486275,-0.18756265532207547,-0.05959481412498506,-0.31347060471594484,5.077927865766436,-0.13246204514173088,-0.10774515049873463,-0.39933867975294557,-0.32360989141341795,-0.31698993440191087,0.6722537133217201,0.7077486994818466,1.0299932956385582,0.4587717089175001,1.3381101465967782,0.6911430217917457,-6.740127565058173e-05,1.033541592285827,0.7189829396526705,0.749693364916787,0.5928428686801321,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.15572572736949652
2021-10-07 12:06:30,-0.19822929447093032,0.6952463181896432,0.036467885050663784,0.2947978253026749,1.7011795865274233,0.12304992910647798,-0.2714371259358023,0.17319108671379188,0.834710304373242,0.1917302336130973,-0.8100867761189415,-0.16655733028603564,-0.3673371790953811,0.1289713288564483,0.03842362894037391,-0.03445945878854604,4.7588576778577165,-0.13275579680527325,-0.30627118196872777,0.05480464971443197,-0.3331560827289366,-0.32342071366362474,-0.30397040406836645,0.2543988558186301,0.18603844645486275,-0.27605423222991193,-0.05959481412498506,0.35577020443568613,5.077927865766436,-0.12757381502234497,-0.10774515049873463,1.1319271819918981,-0.32360989141341795,-0.18251925346294787,0.6722537133217201,0.7077486994818466,1.0299932956385582,0.22481442804313656,1.3381101465967782,0.38476946217031127,-6.740127565058173e-05,1.033541592285827,0.7189829396526705,0.5958861381256952,0.7316402766226182,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.11320466546654062
2021-10-07 12:06:35,-0.2202957591074897,-0.50302191096096,0.41341967113305567,0.2947978253026749,-0.15575589399232803,0.12304992910647798,-0.2714371259358023,-0.3479955428774556,0.834710304373242,0.1917302336130973,-0.8100867761189415,-0.167743288871928,-0.37399136561680024,0.18141562738292405,0.03842362894037391,-0.06416892067074169,-0.08609268522477621,-0.13275579680527325,-0.36350199367913233,0.05480464971443197,-0.3331560827289366,-0.32342071366362474,-0.003043234805470375,-0.5456285921084721,0.19512538670639198,-0.27605423222991193,-0.06424346785665859,0.35577020443568613,-0.08851700063182845,-0.12757381502234497,-0.19609891305312027,1.1319271819918981,-0.32360989141341795,-0.18251925346294787,0.286104220084242,0.1299246329399997,0.4077886290163933,0.22481442804313656,-0.21233856362203402,0.38476946217031127,-6.740127565058173e-05,1.033541592285827,0.222742020087024,0.5958861381256952,0.7316402766226182,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.11320466546654062
2021-10-07 12:06:40,-0.2202957591074897,-0.50302191096096,0.41341967113305567,-0.5848609584637544,-0.15575589399232803,-0.3655263431712198,-0.12222390809283828,-0.3479955428774556,0.09666780633769424,0.1917302336130973,-0.5396854787102747,-0.167743288871928,-0.37399136561680024,0.18141562738292405,-0.28194075058425305,-0.06416892067074169,-0.08609268522477621,-0.12598213978923906,-0.36350199367913233,-0.32230091567765423,-0.3331560827289366,-0.06627706556670152,-0.003043234805470375,-0.5456285921084721,0.19512538670639198,-0.3685367562315969,-0.06424346785665859,-0.48815191317281253,-0.08851700063182845,-0.1265961689984678,-0.19609891305312027,-0.5580521043746999,-0.32360989141341795,-0.17432814599458457,0.286104220084242,0.1299246329399997,0.4077886290163933,-0.26476284489766116,-0.21233856362203402,-0.05480999293870333,-6.740127565058173e-05,-0.21347884493069605,0.222742020087024,0.019109037659101897,0.17645064485267353,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.38099391548103984
2021-10-07 12:06:45,-0.2541310048835489,0.9480530410719031,-0.43472184755232596,-0.5848609584637544,1.3297924904234726,-0.3655263431712198,-0.12222390809283828,-0.3393464867592618,0.09666780633769424,0.1917302336130973,-0.5396854787102747,-0.16956175870362958,1.0167336173597836,0.3125263736991134,-0.28194075058425305,-0.03674480201025342,-0.08609268522477621,-0.12598213978923906,-0.36255225231189625,-0.32230091567765423,-0.3331560827289366,-0.06627706556670152,-0.33914370956662687,1.2931697584892283,0.217842737335215,-0.3685367562315969,-0.05995240287357529,-0.48815191317281253,-0.08851700063182845,-0.1265961689984678,-0.2357729166243756,-0.5580521043746999,-0.32360989141341795,-0.17432814599458457,-0.2817626817355789,-0.20026054794105566,0.09668629570531076,-0.26476284489766116,-0.21233856362203402,-0.05480999293870333,-6.740127565058173e-05,-0.21347884493069605,-0.13579853959914992,0.019109037659101897,0.17645064485267353,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.38099391548103984
2021-10-07 12:06:50,-0.2541310048835489,0.9480530410719031,-0.43472184755232596,-0.08860594487735225,1.3297924904234726,-0.36865249191165994,-0.3311224130729876,-0.3393464867592618,1.1124682337414584,0.1917302336130973,-0.8984872002717674,-0.16956175870362958,1.0167336173597836,0.3125263736991134,-0.08514771575174486,-0.03674480201025342,-0.08609268522477621,-0.13614262531329036,-0.36255225231189625,0.8857897386546599,-0.3331560827289366,-0.3244346309257667,-0.33914370956662687,1.2931697584892283,0.217842737335215,-0.18674399950795412,-0.05995240287357529,0.6283620552123254,-0.08851700063182845,-0.1280626380342835,-0.2357729166243756,0.8317329752829202,-0.32360989141341795,-0.3047032731993661,-0.2817626817355789,-0.20026054794105566,0.09668629570531076,-0.3817414853348431,-0.21233856362203402,-0.40114532120641166,-6.740127565058173e-05,0.0982762643734348,-0.13579853959914992,-0.4230867393652865,-0.23994157897478505,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.9291121284775696
2021-10-07 12:06:55,-0.2541310048835489,-0.6841341435415487,-0.15200800799053207,-0.08860594487735225,0.8346096956182069,-0.36865249191165994,-0.3311224130729876,-0.6552165390151435,1.1124682337414584,0.1917302336130973,-0.8984872002717674,-0.16956175870362955,-0.37298072976918617,0.2338599259093998,-0.08514771575174486,-0.06416892067074169,-0.9833057154252381,-0.13614262531329036,-0.39723752330549367,0.8857897386546599,-0.3331560827289366,-0.3244346309257667,-0.33914370956662687,-0.545987163654373,0.2042123269579212,-0.18674399950795412,-0.06424346785665859,0.6283620552123254,-0.9671640867539824,-0.1280626380342835,-0.2856031457956967,0.8317329752829202,-0.32360989141341795,-0.3047032731993661,-0.554338794609093,-0.5993966167578801,-0.5255183709168545,-0.3817414853348431,-0.21233856362203402,-0.40114532120641166,-6.740127565058173e-05,0.0982762643734348,-0.6164507391784412,-0.4230867393652865,-0.23994157897478505,-4.365565084306904e-05,-3.577245704914674,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.9291121284775696
2021-10-07 12:07:00,-0.2541310048835489,-0.6841341435415487,-0.15200800799053207,-0.504708810310451,0.8346096956182069,-0.4090423336381499,0.22594026687407548,-0.6552165390151435,1.0922676570601342,0.1917302336130973,-0.5972709401954526,-0.16956175870362955,-0.37298072976918617,0.2338599259093998,-0.2788376017906596,-0.06416892067074169,-0.9833057154252381,-0.11582165426518808,-0.39723752330549367,-0.3194722396062256,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.545987163654373,0.2042123269579212,-0.36459697512613104,-0.06424346785665859,-0.5137421685518448,-0.9671640867539824,-0.12512969996265197,-0.2856031457956967,-0.5577230460282536,-0.32360989141341795,-0.2992425348871239,-0.554338794609093,-0.5993966167578801,-0.5255183709168545,-0.7760028290305299,-0.21233856362203402,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.6164507391784412,-0.6537975795519237,-0.6100680001547482,-4.365565084306904e-05,-3.577245704914674,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.48847011172595073
2021-10-07 12:07:05,-0.2541310048835489,0.229133922875463,-0.43472184755232596,-0.504708810310451,-0.15575589399232803,-0.4090423336381499,0.22594026687407548,-0.579424151881507,1.0922676570601342,0.1917302336130973,-0.5972709401954526,-0.16956175870362955,-0.3719400750350094,-0.29058305935535766,-0.2788376017906596,-0.21043088686001304,4.7588576778577165,-0.11582165426518808,-0.38891486191924657,-0.3194722396062256,-0.3331560827289366,-0.0981887772909594,-0.33914370956662687,-0.3997225703400541,-0.2501346856185394,-0.36459697512613104,-0.20155754731532402,-0.5137421685518448,5.077927865766436,-0.12512969996265197,-0.2852991453019302,-0.5577230460282536,-0.32360989141341795,-0.2992425348871239,-0.554338794609093,-0.6403533385412699,-0.21441603760577177,-0.7760028290305299,-0.21233856362203402,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.6060582591875376,-0.6537975795519237,-0.6100680001547482,-4.365565084306904e-05,3.5785650698793336,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.48847011172595073
2021-10-07 12:07:10,-0.2541310048835489,0.229133922875463,-0.43472184755232596,-0.5095457485015771,-0.15575589399232803,-0.46199036144766603,0.922268616807905,-0.579424151881507,0.13868161077994656,0.1917302336130973,0.18589133600297017,-0.16956175870362955,-0.3719400750350094,-0.29058305935535766,-0.2790248673756539,-0.21043088686001304,4.7588576778577165,-0.10566116874113708,-0.38891486191924657,-0.31716806229484457,-0.3331560827289366,-0.013090879359603251,-0.33914370956662687,-0.3997225703400541,-0.2501346856185394,-0.32878078325825727,-0.20155754731532402,-0.4920460824696218,5.077927865766436,-0.12366323092683626,-0.2852991453019302,0.8207166741192995,-0.32360989141341795,-0.2937817965748817,-0.554338794609093,-0.6403533385412699,-0.21441603760577177,-0.5810384283018936,-0.21233856362203402,-0.4677482689502018,-6.740127565058173e-05,-0.21347884493069605,-0.6060582591875376,-0.3846349326675136,-0.4712705922122621,-4.365565084306904e-05,3.5785650698793336,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.41749332523895744
2021-10-07 12:07:15,-0.18463158112732014,-0.45134032269015434,-0.43472184755232596,-0.5095457485015771,-0.6509386887975952,-0.46199036144766603,0.922268616807905,-0.4041982953951535,0.13868161077994656,0.1917302336130973,0.18589133600297017,-0.16582652337364792,-0.37260202996947095,0.2338599259093998,-0.2790248673756539,-0.21500157330342773,-1.8805187456256993,-0.10566116874113708,-0.3696735433013265,-0.31716806229484457,-0.3331560827289366,-0.013090879359603251,-0.2981081864853232,-0.4605710750990008,0.2042123269579212,-0.32878078325825727,-0.20227272481250455,-0.4920460824696218,-1.8458111728761366,-0.12366323092683626,-0.06198617705458963,0.8207166741192995,-0.32360989141341795,-0.2937817965748817,-0.5997681467546786,-0.47541486534193494,-0.21441603760577177,-0.5810384283018936,-0.5224283056657965,-0.4677482689502018,-6.740127565058173e-05,-0.21347884493069605,-0.46316165931261316,-0.3846349326675136,-0.4712705922122621,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.41749332523895744
2021-10-07 12:07:20,-0.18463158112732014,-0.45134032269015434,-0.43472184755232596,-0.5175544966679441,-0.6509386887975952,-0.4925373005685406,-0.4703880830597536,-0.4041982953951535,0.507147504911414,0.1917302336130973,-0.5396854787102747,-0.16582652337364792,-0.37260202996947095,0.2338599259093998,-0.2793349318939887,-0.21500157330342773,-1.8805187456256993,-0.14630311083734132,-0.3696735433013265,-0.3211346699210682,-0.3331560827289366,0.1251932047788508,-0.2981081864853232,-0.4605710750990008,0.2042123269579212,-0.34781453093661385,-0.20227272481250455,-0.6119308658213894,-1.8458111728761366,-0.12952910707009932,-0.06198617705458963,-0.5579164356411577,-0.32360989141341795,-0.23030071369506658,-0.5997681467546786,-0.47541486534193494,-0.21441603760577177,-0.7456750333616308,-0.5224283056657965,-0.694198291279088,-6.740127565058173e-05,-0.8369890635389577,-0.46316165931261316,-0.6730234829008102,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4816328983487629
2021-10-07 12:07:25,-0.0203602158853246,0.3576679470378567,-0.6891643031579404,-0.5175544966679441,-1.1461214836028621,-0.4925373005685406,-0.4703880830597536,-0.33724500407503594,0.507147504911414,0.1917302336130973,-0.5396854787102747,0.012285224466527777,-0.37143976025896286,0.28630422443587555,-0.2793349318939887,-0.22871363263367198,0.811120344975685,-0.14630311083734132,-0.36232149128890556,-0.3211346699210682,-0.3331560827289366,0.1251932047788508,-0.10139821869875568,-0.5443029639690807,0.2132992672094504,-0.34781453093661385,-0.20441825730404622,-0.6119308658213894,0.790130085490325,-0.12952910707009932,-0.23845030336844766,-0.5579164356411577,-0.32360989141341795,-0.23030071369506658,-0.6451974989002643,-0.7092960351326825,-0.836620704227937,-0.7456750333616308,-0.8325180477095588,-0.694198291279088,-6.740127565058173e-05,-0.8369890635389577,-0.6242450991716187,-0.6730234829008102,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4816328983487629
2021-10-07 12:07:30,-0.0203602158853246,0.3576679470378567,-0.6891643031579404,-0.39506973559839387,-1.1461214836028621,-0.3627128093048232,-0.4703880830597536,-0.33724500407503594,0.6035440276732417,0.1917302336130973,-0.6487947741558765,0.012285224466527777,-0.37143976025896286,0.28630422443587555,-0.213324643818284,-0.22871363263367198,0.811120344975685,-0.14630311083734132,-0.36232149128890556,-0.3208607902724248,-0.3331560827289366,-0.3215707593607691,-0.10139821869875568,-0.5443029639690807,0.2132992672094504,-0.35702440884549475,-0.20441825730404622,-0.5254246764422718,0.790130085490325,-0.12952910707009932,-0.23845030336844766,-0.5578845753708289,-0.32360989141341795,-0.29992512717615405,-0.6451974989002643,-0.7092960351326825,-0.836620704227937,-0.689351984262247,-0.8325180477095588,-0.694198291279088,-6.740127565058173e-05,-0.8369890635389577,-0.6242450991716187,-0.6153457728541509,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.421400304311636
2021-10-07 12:07:35,-0.2541310048835489,-1.2334946279379886,-0.6962321491469853,-0.39506973559839387,-0.8985300862002281,-0.3627128093048232,-0.4703880830597536,-0.46146341460718937,0.6035440276732417,0.1917302336130973,-0.6487947741558765,-0.16956175870362955,-0.3740080427760018,-1.1336251581684553,-0.213324643818284,-0.21957225974684244,0.811120344975685,-0.14630311083734132,-0.3759617499995084,-0.3208607902724248,-0.3331560827289366,-0.3215707593607691,-0.33914370956662687,-0.5463674668091164,-1.0868147092780915,-0.35702440884549475,-0.20298790230968514,-0.5254246764422718,0.790130085490325,-0.12952910707009932,-0.2547580226277962,-0.5578845753708289,-0.32360989141341795,-0.29992512717615405,-0.7360562031914356,-0.7780846144829023,-1.1477230375390197,-0.689351984262247,-1.1426077897533211,-0.694198291279088,-6.740127565058173e-05,-0.8369890635389577,-0.7281698990806547,-0.6153457728541509,-0.5638021975072529,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.421400304311636
2021-10-07 12:07:40,-0.2541310048835489,-1.2334946279379886,-0.6962321491469853,-0.29684186173346483,-0.8985300862002281,-0.4629449532951933,-1.1667164329935826,-0.46146341460718937,-0.062051010444143344,0.1917302336130973,0.025699052235108214,-0.16956175870362955,-0.3740080427760018,-1.1336251581684553,-0.12298435455082268,-0.21957225974684244,0.811120344975685,-0.4917596186550771,-0.3759617499995084,-0.3227518640368674,-0.3331560827289366,-0.02372811660102283,-0.33914370956662687,-0.5463674668091164,-1.0868147092780915,-0.28058242220177865,-0.20298790230968514,0.5351801470386766,0.790130085490325,-0.41402410001835827,-0.2547580226277962,-0.5581045629516695,-0.32360989141341795,-0.2944643888639119,-0.7360562031914356,-0.7780846144829023,-1.1477230375390197,-0.8279933358914996,-1.1426077897533211,-0.8140835972179101,-6.740127565058173e-05,-1.1487441728430887,-0.7281698990806547,-0.8076048063430152,-0.9339286186872161,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.07673952745487578
